Height_mm,Volume_ml
0.0,0.0
0.1507537688442211,0.024247338069316143
0.3015075376884422,0.024247338069316143
0.4522613065326633,0.043549260893706504
0.6030150753768844,0.04769431127924682
0.7537688442211055,0.059551422847393704
0.9045226130653266,0.08209493557468357
1.0552763819095476,0.08209493557468357
1.2060301507537687,0.09585378276550253
1.3567839195979898,0.10111550741695076
1.507537688442211,0.1132829450900678
1.658291457286432,0.1265995582238548
1.809045226130653,0.14469903165463865
1.9597989949748742,0.1482821288053898
2.1105527638190953,0.18055645476620066
2.2613065326633164,0.18055645476620066
2.4120603015075375,0.18724124338906065
2.5628140703517586,0.19610248691498072
2.7135678391959797,0.2301699263086127
2.8643216080402008,0.2301699263086127
3.015075376884422,0.2489595984441447
3.165829145728643,0.2489595984441447
3.316582914572864,0.2636299248113161
3.467336683417085,0.2828047021984047
3.618090452261306,0.2851335450319963
3.7688442211055273,0.308556727884422
3.9195979899497484,0.308556727884422
4.0703517587939695,0.3362881629404954
4.221105527638191,0.35860810835331114
4.371859296482412,0.35860810835331114
4.522613065326633,0.35860810835331114
4.673366834170854,0.38416765532961267
4.824120603015075,0.3974944420947431
4.974874371859296,0.3974944420947431
5.125628140703517,0.3976156834802185
5.276381909547738,0.4110863694001408
5.427135678391959,0.4110863694001408
5.57788944723618,0.4272637994757777
5.7286432160804015,0.4380968313568862
5.879396984924623,0.45272135742202213
6.030150753768844,0.47319831099921045
6.180904522613065,0.4882063833311504
6.331658291457286,0.515553682928123
6.482412060301507,0.515553682928123
6.633165829145728,0.5325639010314939
6.783919597989949,0.5325639010314939
6.93467336683417,0.5440652420065379
7.085427135678391,0.564438175771412
7.236180904522612,0.564438175771412
7.3869346733668335,0.5846736512446976
7.537688442211055,0.5939696347568332
7.688442211055276,0.6096503939697444
7.839195979899497,0.6190957003401324
7.989949748743718,0.6564550091372546
8.140703517587939,0.6564550091372546
8.29145728643216,0.6564550091372546
8.442211055276381,0.6564550091372546
8.592964824120603,0.6683458184623534
8.743718592964823,0.6792210122304735
8.894472361809044,0.7125779967321348
9.045226130653266,0.7271453204650109
9.195979899497488,0.7271453204650109
9.346733668341708,0.7271453204650109
9.497487437185928,0.7514846526883596
9.64824120603015,0.7514846526883596
9.798994974874372,0.7770678179490305
9.949748743718592,0.7838420694765802
10.100502512562812,0.7838420694765802
10.251256281407034,0.8233629017379535
10.402010050251256,0.8381291443029492
10.552763819095476,0.8381291443029492
10.703517587939697,0.8381291443029492
10.854271356783919,0.8558602511563754
11.00502512562814,0.8682728784099857
11.15577889447236,0.8839311174327581
11.306532663316581,0.9116951631082147
11.457286432160803,0.9116951631082147
11.608040201005025,0.9116951631082147
11.758793969849245,0.9116951631082147
11.909547738693465,0.9267626254222721
12.060301507537687,0.9468235974491477
12.21105527638191,0.9801956754732671
12.36180904522613,0.9801956754732671
12.51256281407035,0.9853708250497211
12.663316582914572,0.9943810809879574
12.814070351758794,1.0204151604071052
12.964824120603014,1.0480246266039135
13.115577889447234,1.0480246266039135
13.266331658291456,1.0480246266039135
13.417085427135678,1.0660766557890258
13.567839195979898,1.0736489434332852
13.718592964824118,1.0992117800264871
13.86934673366834,1.0992117800264871
14.020100502512562,1.0992117800264871
14.170854271356783,1.119934780138064
14.321608040201003,1.1378780715063292
14.472361809045225,1.1463227164579404
14.623115577889447,1.1544729931878621
14.773869346733667,1.1729034502520361
14.924623115577887,1.1859525975754692
15.07537688442211,1.200300508751209
15.226130653266331,1.2034999383868568
15.376884422110551,1.2057288648897757
15.527638190954772,1.2212662816056454
15.678391959798994,1.2455918739214182
15.829145728643216,1.2455918739214182
15.979899497487436,1.2594017017554804
16.130653266331656,1.2622646312658707
16.281407035175878,1.2790773602624455
16.4321608040201,1.3056402977861497
16.58291457286432,1.3056402977861497
16.73366834170854,1.3148063059425366
16.884422110552762,1.3148063059425366
17.035175879396984,1.3467311775858888
17.185929648241206,1.3573841895561944
17.336683417085425,1.3871051758178636
17.487437185929647,1.3871051758178636
17.63819095477387,1.3878820821261162
17.788944723618087,1.4000784337783532
17.93969849246231,1.4275645584199597
18.09045226130653,1.4275645584199597
18.241206030150753,1.4359481163318115
18.391959798994975,1.451662756775042
18.542713567839193,1.458539754997588
18.693467336683415,1.4629220692619314
18.844221105527637,1.4823082335530262
18.994974874371856,1.504510264078809
19.145728643216078,1.504510264078809
19.2964824120603,1.5171086967142702
19.44723618090452,1.5191342539307384
19.597989949748744,1.5533013426944096
19.748743718592962,1.5533013426944096
19.899497487437184,1.556318235031583
20.050251256281406,1.5791869739423905
20.201005025125625,1.6050266200113572
20.351758793969847,1.6050266200113572
20.50251256281407,1.6050266200113572
20.65326633165829,1.6442656041152892
20.804020100502512,1.6442656041152892
20.95477386934673,1.6442656041152892
21.105527638190953,1.6628080625710293
21.256281407035175,1.6635497507884887
21.407035175879393,1.6692734954073898
21.557788944723615,1.701489912200669
21.708542713567837,1.7078571672195872
21.85929648241206,1.7101797362357878
22.01005025125628,1.713582073512636
22.1608040201005,1.7507838734288803
22.31155778894472,1.7600056531624355
22.462311557788944,1.7630174361958861
22.613065326633162,1.7977811772097847
22.763819095477384,1.7977811772097847
22.914572864321606,1.7977811772097847
23.065326633165828,1.8033951676752
23.21608040201005,1.8228496432997856
23.36683417085427,1.8380936395688707
23.51758793969849,1.8442250421859334
23.668341708542712,1.8630547657828145
23.81909547738693,1.8630547657828145
23.969849246231153,1.8995965085166264
24.120603015075375,1.8995965085166264
24.271356783919597,1.919430735536979
24.42211055276382,1.9221457153069366
24.572864321608037,1.9353292478523025
24.72361809045226,1.948500836709988
24.87437185929648,1.9589030396072866
25.0251256281407,1.9730406698408178
25.17587939698492,1.9929676533713776
25.326633165829143,1.9929676533713776
25.477386934673365,2.009342044401639
25.628140703517587,2.0117722902411446
25.778894472361806,2.0416356185423252
25.929648241206028,2.0416356185423252
26.08040201005025,2.069566813562004
26.23115577889447,2.069566813562004
26.38190954773869,2.069566813562004
26.532663316582912,2.0853796984716175
26.683417085427134,2.0876872263918633
26.834170854271356,2.1174544490155207
26.984924623115575,2.1174544490155207
27.135678391959797,2.125974722424126
27.28643216080402,2.125974722424126
27.437185929648237,2.149582935507534
27.58793969849246,2.149582935507534
27.73869346733668,2.1599319749006165
27.889447236180903,2.199390487861996
28.040201005025125,2.2115297270852285
28.190954773869343,2.2191247141961927
28.341708542713565,2.2191247141961927
28.492462311557787,2.2372306708445433
28.643216080402006,2.2495904889206195
28.793969849246228,2.2495904889206195
28.94472361809045,2.2910247709454397
29.09547738693467,2.295489631261833
29.246231155778894,2.295489631261833
29.396984924623112,2.309150538250662
29.547738693467334,2.3231289223593805
29.698492462311556,2.3231289223593805
29.849246231155774,2.3414423269408196
30.0,2.348160052554693
