Height_mm,Volume_ml
0.0,0.0
2.857142857142857,0.5518552297110764
5.714285714285714,1.2935038422397585
8.571428571428571,1.7749276109308427
11.428571428571429,2.2519136866401035
14.285714285714286,2.9183631228847977
17.142857142857142,3.5593187817776077
20.0,4.095602049663746
22.857142857142858,4.600497012152399
25.714285714285715,5.1181341671064455
28.571428571428573,5.800781017319101
31.42857142857143,6.350735195601692
34.285714285714285,6.965547590432744
37.142857142857146,7.519098083821297
40.0,8.126887230949933
