Height_mm,Volume_ml
0.0,0.0
1.2244897959183674,0.04607520417757237
2.4489795918367347,0.04607520417757237
3.673469387755102,0.260863415895051
4.8979591836734695,0.3509927685396131
6.122448979591837,0.544657310782673
7.346938775510204,0.6802574832457581
8.571428571428571,0.9369409030652401
9.795918367346939,0.9843847324327339
11.020408163265307,0.9843847324327339
12.244897959183675,1.09328188419051
13.46938775510204,1.3558734520984816
14.693877551020408,1.3558734520984816
15.918367346938776,1.7703588652652762
17.142857142857142,1.870181767677312
18.367346938775512,1.8884725247758634
19.591836734693878,1.9470447043012726
20.816326530612244,2.385337648263253
22.040816326530614,2.4349048384306036
23.26530612244898,2.7348926277986796
24.48979591836735,2.7348926277986796
25.714285714285715,2.9567143031563865
26.93877551020408,3.208325284829303
28.16326530612245,3.4167238620532245
29.387755102040817,3.5840837250540782
30.612244897959183,3.8936814256944383
31.836734693877553,3.9691390316291626
33.06122448979592,4.277843849038611
34.285714285714285,4.535076795531467
35.51020408163265,4.809899401869485
36.734693877551024,5.073859079168263
37.95918367346939,5.1674936009415635
39.183673469387756,5.39148830971326
40.40816326530612,5.9018179858018245
41.63265306122449,6.092315187149181
42.85714285714286,6.277695352958336
44.08163265306123,6.763479172932421
45.30612244897959,6.931585385253175
46.53061224489796,7.32368943491061
47.755102040816325,7.533775761774718
48.9795918367347,8.020658214572183
50.204081632653065,8.314977141414325
51.42857142857143,8.468914736466706
52.6530612244898,8.910299144017232
53.87755102040816,9.224681964000741
55.10204081632653,9.637685606600721
56.3265306122449,9.792660157083459
57.55102040816327,10.301399749943249
58.775510204081634,10.70675173761467
60.0,10.842784403218978
