Height_mm,Volume_ml
0.0,0.4065684439425714
1.0204081632653061,0.4065684439425714
2.0408163265306123,0.7878276316794491
3.0612244897959187,0.7878276316794491
4.081632653061225,0.8019977563962171
5.1020408163265305,0.8019977563962171
6.122448979591837,1.1983183777434352
7.142857142857143,1.1983183777434352
8.16326530612245,1.7981163709047814
9.183673469387756,3.7126644423741917
10.204081632653061,3.7126644423741917
11.224489795918368,5.593745507398744
12.244897959183675,5.593745507398744
13.26530612244898,5.593745507398744
14.285714285714286,5.593745507398744
15.306122448979592,5.593745507398744
16.3265306122449,5.593745507398744
17.346938775510203,5.593745507398744
18.367346938775512,7.780957915377729
19.387755102040817,7.780957915377729
20.408163265306122,7.780957915377729
21.42857142857143,7.780957915377729
22.448979591836736,7.780957915377729
23.46938775510204,8.763909182539045
24.48979591836735,8.763909182539045
25.510204081632654,9.43776074214649
26.53061224489796,9.43776074214649
27.551020408163264,9.43776074214649
28.571428571428573,9.472670887029093
29.591836734693878,10.060392167735136
30.612244897959183,10.105488770439644
31.63265306122449,10.105488770439644
32.6530612244898,10.105488770439644
33.673469387755105,10.38443172317643
34.69387755102041,10.840943205372405
35.714285714285715,11.707448488309035
36.734693877551024,11.707448488309035
37.755102040816325,11.707448488309035
38.775510204081634,12.480292493541633
39.79591836734694,12.981809401514205
40.816326530612244,13.262485547201834
41.83673469387755,13.992241033333057
42.85714285714286,14.118929443983982
43.87755102040816,14.145178385217271
44.89795918367347,14.145178385217271
45.91836734693878,14.145178385217271
46.93877551020408,15.083672591404579
47.95918367346939,15.22993943813167
48.9795918367347,15.600690108962095
50.0,15.600690108962095
