Height_mm,Volume_ml
0.1,0.0
0.76,0.0
1.4200000000000002,0.01783281881515965
2.08,0.01783281881515965
2.74,0.01783281881515965
3.4000000000000004,0.01783281881515965
4.06,0.02008384866240767
4.72,0.022920712916092822
5.38,0.07533777594661178
6.04,0.07533777594661178
6.7,0.08873370605136387
7.36,0.09218344360350798
8.02,0.12061438150210257
8.68,0.1584043484518251
9.34,0.22498610342450118
10.0,0.24933687800382548
10.0,0.2703776659947581
10.634920634920634,0.37310455129847364
11.269841269841269,0.38732061228366504
11.904761904761905,0.40174768109529424
12.53968253968254,0.49682542681751735
13.174603174603174,0.4990517798637162
13.80952380952381,0.5006635733304998
14.444444444444445,0.5810226048072041
15.079365079365079,0.6053502630373204
15.714285714285714,0.7001923959610437
16.349206349206348,0.7610101322948538
16.984126984126984,0.8599594351273114
17.61904761904762,0.8698761020085223
18.253968253968253,0.9035784503089972
18.88888888888889,0.9844841912662611
19.523809523809526,0.9844841912662611
20.158730158730158,1.066639145917407
20.79365079365079,1.1323508555829898
21.428571428571427,1.1323508555829898
22.063492063492063,1.2431226783789908
22.698412698412696,1.269150983488621
23.333333333333332,1.2967030661081191
23.96825396825397,1.377595890278748
24.6031746031746,1.4759499326493026
25.238095238095237,1.4759499326493026
25.873015873015873,1.5158112758631535
26.507936507936506,1.5447311126800252
27.142857142857142,1.5830380820622867
27.77777777777778,1.682643430056065
28.41269841269841,1.682643430056065
29.047619047619047,1.7599144828843287
29.68253968253968,1.7935222256614205
30.317460317460316,1.871708350245275
30.952380952380953,1.9172730231614852
31.587301587301585,1.9879766464659048
32.22222222222222,1.9920304956668389
32.857142857142854,2.04900601405459
33.492063492063494,2.0778871506981718
34.12698412698413,2.1435757644962465
34.76190476190476,2.2177641617056367
35.39682539682539,2.2788707150765624
36.03174603174603,2.279028847391899
36.666666666666664,2.3819376536369266
37.301587301587304,2.446192329795559
37.93650793650794,2.4681666080513667
38.57142857142857,2.561353400296704
39.2063492063492,2.561353400296704
39.841269841269835,2.56868141328288
40.476190476190474,2.6027378862550066
41.111111111111114,2.749548117779208
41.74603174603175,2.7744982422622617
42.38095238095238,2.8033479536688293
43.01587301587301,2.8631479726400024
43.65079365079365,2.8714084046038604
44.285714285714285,3.0269953037641493
44.92063492063492,3.0269953037641493
45.55555555555556,3.057564632693829
46.19047619047619,3.125677793517004
46.82539682539682,3.168298728744304
47.460317460317455,3.2105535364151496
48.095238095238095,3.230391776485728
48.73015873015873,3.317615937997388
49.36507936507936,3.40923953731451
50.0,3.443220850449461
