Height_mm,Volume_ml
0.0,0.0
1.6326530612244898,0.39628486727568146
3.2653061224489797,2.436836971245026
4.8979591836734695,3.021603133332971
6.530612244897959,5.712669443383252
8.16326530612245,6.044927460959738
9.795918367346939,6.7932799958715915
11.428571428571429,8.595101555580873
13.061224489795919,10.629782175019447
14.693877551020408,11.224216912050599
16.3265306122449,12.47304099236451
17.95918367346939,14.899336983163787
19.591836734693878,16.44389675251353
21.224489795918366,17.37564590242666
22.857142857142858,19.023543988303896
24.48979591836735,21.284019482074687
26.122448979591837,21.527679394175486
27.755102040816325,23.29307773959112
29.387755102040817,25.656140819110185
31.02040816326531,27.89964750908132
32.6530612244898,30.199363425183588
34.285714285714285,33.09086586091457
35.91836734693878,34.486317803154876
37.55102040816327,35.57780838025258
39.183673469387756,37.70931384762558
40.816326530612244,38.91307624293928
42.44897959183673,41.855171932023936
44.08163265306123,43.758539267861785
45.714285714285715,46.46482478081156
47.3469387755102,47.69599865792324
48.9795918367347,51.12327496473259
50.61224489795919,54.30752562636297
52.244897959183675,55.247585090231205
53.87755102040816,58.08797960144811
55.51020408163265,60.78245109546632
57.142857142857146,62.33329960757097
58.775510204081634,65.41048905588923
60.40816326530612,67.81302789452886
62.04081632653062,70.51846903490058
63.673469387755105,72.44755907970313
65.3061224489796,75.86291067468662
66.93877551020408,79.04740030515285
68.57142857142857,82.69433275166982
70.20408163265306,85.14483147731735
71.83673469387756,89.09845561520673
73.46938775510205,89.55513332661667
75.10204081632654,93.99388464082362
76.73469387755102,96.47611598147294
78.36734693877551,101.33362705265209
80.0,101.92850875772916
