Height_mm,Volume_ml
0.1,0.0
0.6081632653061224,0.00035045353020511996
1.116326530612245,0.22169167192519137
1.6244897959183673,0.417544545216765
2.13265306122449,0.417544545216765
2.6408163265306124,0.44546314870385273
3.1489795918367345,0.6282864674871897
3.657142857142857,0.8371513813387761
4.165306122448979,1.7249304502480318
4.673469387755102,1.7249304502480318
5.181632653061224,1.7249304502480318
5.689795918367347,2.577432665826223
6.197959183673468,3.294201328496099
6.706122448979591,3.4724022887703856
7.2142857142857135,3.4724022887703856
7.722448979591836,4.081418675851503
8.230612244897959,5.0509246383542905
8.73877551020408,5.123389740117603
9.246938775510204,5.997729968520961
9.755102040816325,6.69404310266596
10.263265306122449,6.910914253118709
10.77142857142857,7.788986002043474
11.279591836734694,7.788986002043474
11.787755102040816,8.94384893058187
12.295918367346937,9.864992883241921
12.80408163265306,10.36839700859862
13.312244897959182,11.85297075902435
13.820408163265306,11.88227713370839
14.328571428571427,12.935072481986653
14.83673469387755,13.901162650239883
15.344897959183672,15.067253665644214
15.853061224489796,15.210165763816095
16.36122448979592,16.72640265195082
16.869387755102043,17.32589958561433
17.377551020408163,17.97857500655471
17.885714285714286,19.24776167551575
18.39387755102041,20.10511729884808
18.902040816326533,20.840166906528676
19.410204081632653,21.94960198327602
19.918367346938776,22.788991824198877
20.4265306122449,23.873274359219344
20.93469387755102,24.977327007545345
21.442857142857143,26.181070422577214
21.951020408163266,26.46088026646107
22.45918367346939,28.28236577818269
22.96734693877551,28.28236577818269
23.475510204081633,29.69765132743155
23.983673469387757,30.876415519427134
24.491836734693877,31.796990946018358
25.0,32.57044898597799
