Height_mm,Volume_ml
0.0,0.0039011838350854126
0.8163265306122449,0.014942608664853897
1.6326530612244898,0.03714400177655202
2.4489795918367347,0.06004745036088353
3.2653061224489797,0.062275099482936566
4.081632653061225,0.07830376237471996
4.8979591836734695,0.10857431213045239
5.714285714285714,0.11822715589624803
6.530612244897959,0.12454102837033902
7.346938775510204,0.14851806213963287
8.16326530612245,0.15664566542065908
8.979591836734695,0.17265604048481745
9.795918367346939,0.1942427745996348
10.612244897959183,0.1942427745996348
11.428571428571429,0.21085200227974138
12.244897959183675,0.23601181327562903
13.061224489795919,0.2485017861327628
13.877551020408163,0.2749531698758026
14.693877551020408,0.2813820066316104
15.510204081632654,0.29344993765896576
16.3265306122449,0.3320818574507012
17.142857142857142,0.33482596996721276
17.95918367346939,0.35315811211090165
18.775510204081634,0.35746633469083516
19.591836734693878,0.38040924280500704
20.408163265306122,0.4015845326545417
21.224489795918366,0.4077020002011569
22.040816326530614,0.4357211419019485
22.857142857142858,0.44408154527355087
23.6734693877551,0.4625365271060927
24.48979591836735,0.4761302257251103
25.306122448979593,0.5114323111956325
26.122448979591837,0.512807079345173
26.93877551020408,0.5206343780371874
27.755102040816325,0.5514304068269253
28.571428571428573,0.5514304068269253
29.387755102040817,0.5786676329270944
30.20408163265306,0.5786676329270944
31.02040816326531,0.5986527411471452
31.836734693877553,0.6266589684595388
32.6530612244898,0.6469412608320559
33.46938775510204,0.6585158151554664
34.285714285714285,0.6722901262833635
35.10204081632653,0.6868620968210479
35.91836734693878,0.6936432091052417
36.734693877551024,0.7156303844178467
37.55102040816327,0.7336947131097735
38.36734693877551,0.7616437140532646
39.183673469387756,0.7720684011859301
40.0,0.7720684011859301
