Height_mm,Volume_ml
0.1,0.0
0.3025641025641026,0.0
0.5051282051282051,0.00145536243845864
0.7076923076923077,0.013709913872291833
0.9102564102564102,0.016778393712294216
1.1128205128205129,0.01811479129241337
1.3153846153846156,0.03514462692251988
1.517948717948718,0.04144838753269317
1.7205128205128206,0.05490440702148629
1.9230769230769231,0.06570140527686745
2.1256410256410256,0.07058307136904422
2.3282051282051284,0.08589917815128556
2.530769230769231,0.10783527552240187
2.7333333333333334,0.12277622044467756
2.935897435897436,0.1358591327503995
3.1384615384615384,0.1539351645224981
3.341025641025641,0.17833188143094594
3.543589743589744,0.18686603177833463
3.746153846153846,0.21246320279033293
3.948717948717949,0.22832906927336838
4.151282051282051,0.24873194052993455
4.3538461538461535,0.2768867706788723
4.556410256410256,0.2967821217223231
4.758974358974359,0.31847775728652394
4.961538461538462,0.34324560741204757
5.1641025641025635,0.358577924491253
5.366666666666666,0.38475200811405724
5.569230769230769,0.40205946343005267
5.771794871794872,0.4283630512009733
5.9743589743589745,0.44877856298578633
6.176923076923076,0.47292288097932916
6.379487179487179,0.4985019577312286
6.582051282051282,0.5135420242761624
6.7846153846153845,0.5520504289537753
6.987179487179487,0.5575342264583206
7.189743589743589,0.5785504984724281
7.392307692307692,0.613355040912246
7.5948717948717945,0.6328410889364593
7.797435897435897,0.6530024153041818
8.0,0.6736385705646364
