Height_mm,Volume_ml
0.1,0.0
0.5157894736842106,0.014206687851471054
0.9315789473684211,0.014206687851471054
1.3473684210526318,0.014206687851471054
1.7631578947368423,0.015565217630316493
2.1789473684210527,0.015565217630316493
2.5947368421052635,0.015565217630316493
3.0105263157894737,0.030184800655277677
3.4263157894736844,0.030184800655277677
3.842105263157895,0.030184800655277677
4.257894736842105,0.03199721945014741
4.673684210526315,0.03199721945014741
5.089473684210526,0.040995217558246116
5.505263157894737,0.040995217558246116
5.921052631578947,0.07271065878655528
6.336842105263158,0.07271065878655528
6.752631578947368,0.07271065878655528
7.168421052631579,0.11728493129756996
7.58421052631579,0.11728493129756996
8.0,0.11728493129756996
8.0,0.3711860296260342
8.692307692307692,0.8510912792173516
9.384615384615385,0.8510912792173516
10.076923076923077,0.9435215971326251
10.76923076923077,0.9435215971326251
11.461538461538462,1.0119604999617515
12.153846153846153,1.017236748762015
12.846153846153847,1.0459198182201426
13.538461538461538,1.0718109549591028
14.23076923076923,1.1253731262392206
14.923076923076923,1.1514915354626158
15.615384615384615,1.2089667021280701
16.307692307692307,1.2241081429638732
17.0,1.2596242920679313
17.692307692307693,1.284209489710191
18.384615384615387,1.3251036338844366
19.076923076923077,1.367152127518813
19.769230769230766,1.367152127518813
20.46153846153846,1.4038379283704265
21.153846153846153,1.480204432822239
21.846153846153847,1.5036272539725066
22.53846153846154,1.531373854587702
23.23076923076923,1.5701960552512548
23.923076923076923,1.611537010429234
24.615384615384613,1.6287003801893967
25.307692307692307,1.6587585043666926
26.0,1.7129188060068985
26.692307692307693,1.7243805346198302
27.384615384615383,1.7867387415565863
28.076923076923077,1.7867387415565863
28.76923076923077,1.868677476934526
29.46153846153846,1.8924151262631206
30.153846153846153,1.9229100467503875
30.846153846153847,1.972151537654528
31.538461538461537,2.0205209624269527
32.230769230769226,2.042379516159356
32.92307692307692,2.042379516159356
33.61538461538461,2.0663859368109936
34.30769230769231,2.1141983664346835
35.0,2.1619343023630138
