Height_mm,Volume_ml
0.0,0.08827272216831186
2.0338983050847457,0.35676717488035464
4.067796610169491,0.7389313931720312
6.101694915254237,1.5515691258940603
8.135593220338983,2.127437123894064
10.169491525423728,2.5619303214741493
12.203389830508474,2.5619303214741493
14.23728813559322,3.1473585907785933
16.271186440677965,3.7834632605356995
18.305084745762713,4.420604563285222
20.338983050847457,4.486028178773096
22.3728813559322,5.027629094012234
24.406779661016948,5.238513350161428
26.440677966101696,5.675688840213762
28.47457627118644,6.684473893991006
30.508474576271183,7.294223017855226
32.54237288135593,7.366856214396657
34.57627118644068,8.121462787288134
36.610169491525426,8.40827980940868
38.644067796610166,8.595717991620932
40.67796610169491,9.331523081033023
42.71186440677966,10.113666315232297
44.7457627118644,10.146638161519473
46.77966101694915,11.044222206167436
48.813559322033896,11.044222206167436
50.847457627118644,11.765226036763167
52.88135593220339,12.026723369526591
54.91525423728813,12.383225757187935
56.94915254237288,12.951316027086063
58.983050847457626,12.951316027086063
61.01694915254237,13.789797973981987
63.050847457627114,14.40855464387138
65.08474576271186,15.175483089601274
67.11864406779661,15.175483089601274
69.15254237288136,15.476034533924238
71.1864406779661,16.02123661456031
73.22033898305085,16.868891254071354
75.25423728813558,17.17075592845227
77.28813559322033,17.398572357711416
79.32203389830508,18.14432251805309
81.35593220338983,18.49261672577967
83.38983050847457,19.191665229616024
85.42372881355932,19.198261407476465
87.45762711864407,19.7618909253103
89.4915254237288,20.205991752559566
91.52542372881355,20.37582054444529
93.5593220338983,21.316757472788105
95.59322033898304,21.768860982183277
97.62711864406779,22.1608029310527
99.66101694915254,22.557168601313403
101.69491525423729,22.697205765111985
103.72881355932203,23.42979955662163
105.76271186440678,23.912680422453455
107.79661016949152,24.249160898029658
109.83050847457626,24.885406045833545
111.86440677966101,25.50104458404875
113.89830508474576,26.366397100094893
115.9322033898305,26.366397100094893
117.96610169491525,26.846104495162386
120.0,27.21733101968684
