Height_mm,Volume_ml
0.1,0.0007468634132181824
0.6137931034482759,0.0015026674328718359
1.1275862068965519,0.0015026674328718359
1.6413793103448278,0.0015026674328718359
2.1551724137931036,0.0015026674328718359
2.6689655172413795,0.0024085944200907547
3.1827586206896554,0.0024085944200907547
3.6965517241379313,0.0034516746228744786
4.210344827586207,0.004923096821246302
4.724137931034482,0.0079582598937356
5.2379310344827585,0.013729352125215148
5.751724137931035,0.013729352125215148
6.26551724137931,0.019213968447606998
6.779310344827586,0.02109223717797593
7.293103448275862,0.028269710802422843
7.806896551724138,0.0368569339082387
8.320689655172414,0.04298277788320186
8.83448275862069,0.049936525495506284
9.348275862068965,0.05990030100805166
9.862068965517242,0.07231726954150483
10.375862068965517,0.08222837847098141
10.889655172413793,0.09644625451894408
11.40344827586207,0.11048646048481
11.917241379310346,0.12518325006810643
12.431034482758621,0.14585453095844772
12.944827586206896,0.16235986984091721
13.458620689655172,0.17888896789588224
13.972413793103449,0.20337686408600072
14.486206896551725,0.22551017947592822
15.0,0.2524424908873088
