Height_mm,Volume_ml
0.1,0.0
0.9764705882352941,0.0
1.8529411764705883,0.18048373228222594
2.7294117647058824,0.8823111293873677
3.6058823529411765,0.8823111293873677
4.482352941176471,1.3979132158771586
5.358823529411764,1.4014020248786174
6.235294117647058,1.8274352460000447
7.1117647058823525,2.7523854998493356
7.988235294117647,3.003566548489534
8.864705882352942,3.9555690272506205
9.741176470588234,4.4479659807186795
10.617647058823529,6.725720929177123
11.494117647058824,6.726879605948745
12.370588235294116,7.313750287603303
13.24705882352941,8.689218858983452
14.123529411764705,9.531860164332931
15.0,10.50211736206098
15.0,10.882923287428195
15.819672131147541,11.527676090533424
16.639344262295083,11.527676090533424
17.459016393442624,12.078489539909958
18.278688524590166,12.795025327406066
19.098360655737707,12.795025327406066
19.918032786885245,13.388330049160976
20.737704918032787,15.281887926832576
21.557377049180328,15.988085222450724
22.37704918032787,15.988085222450724
23.19672131147541,16.659694855665556
24.01639344262295,17.118112193819485
24.83606557377049,18.959490082897517
25.65573770491803,18.959490082897517
26.475409836065573,18.959490082897517
27.295081967213115,18.959490082897517
28.114754098360656,19.140640302157053
28.934426229508198,20.545316162178327
29.75409836065574,20.687051541941134
30.57377049180328,20.962804816892767
31.393442622950822,21.895892289025607
32.213114754098356,22.27694417419282
33.0327868852459,24.118804939751612
33.85245901639344,24.330903822503405
34.67213114754098,24.504649942391946
35.49180327868852,25.762503170730703
36.31147540983606,25.762503170730703
37.131147540983605,25.853732714680113
37.950819672131146,27.520368646874267
38.77049180327869,27.650978259228484
39.59016393442623,27.650978259228484
40.40983606557377,28.477239187382033
41.22950819672131,28.74415710422336
42.049180327868854,29.092284293064214
42.868852459016395,30.724525154885114
43.68852459016394,31.752255164044254
44.50819672131148,31.752255164044254
45.32786885245902,32.29708548577119
46.14754098360656,32.323094171337154
46.9672131147541,32.97704691836729
47.786885245901644,33.50843859709928
48.60655737704918,33.96398780063321
49.42622950819672,34.959467810994774
50.24590163934426,35.13783787202689
51.0655737704918,36.21945012436719
51.885245901639344,36.652611552965496
52.704918032786885,37.145955576011865
53.52459016393443,37.420471934879075
54.34426229508197,38.15069889827364
55.16393442622951,39.33753122695943
55.98360655737705,39.80088809788736
56.80327868852459,39.80088809788736
57.622950819672134,40.77655737016541
58.442622950819676,41.65327378505159
59.26229508196722,41.65327378505159
60.08196721311476,42.71720172212187
60.90163934426229,42.74668856111957
61.721311475409834,43.88840611351828
62.540983606557376,43.88840611351828
63.36065573770492,43.96401721537263
64.18032786885246,44.62427274352852
65.0,45.96771836010663
