Height_mm,Volume_ml
0.0,0.0
2.0408163265306123,5.695306004182703
4.081632653061225,11.710841348325834
6.122448979591837,24.27546965477474
8.16326530612245,24.27546965477474
10.204081632653061,29.70396612824238
12.244897959183675,34.52348810864609
14.285714285714286,37.08754624249695
16.3265306122449,49.39343314962537
18.367346938775512,54.05849055024515
20.408163265306122,59.939312347018856
22.448979591836736,60.90176197714645
24.48979591836735,73.20957412211152
26.53061224489796,73.20957412211152
28.571428571428573,82.44311043343995
30.612244897959183,92.74745068504134
32.6530612244898,92.74745068504134
34.69387755102041,96.49345864658841
36.734693877551024,104.14665757265742
38.775510204081634,108.21162832209554
40.816326530612244,111.0210468586793
42.85714285714286,121.36957388262644
44.89795918367347,123.94239587071189
46.93877551020408,134.05531213101315
48.9795918367347,135.8869225232799
51.02040816326531,148.63914180829457
53.06122448979592,148.63914180829457
55.10204081632653,154.88674247975453
57.142857142857146,163.86778792690956
59.183673469387756,163.86778792690956
61.224489795918366,173.75129443996087
63.26530612244898,182.5742979138977
65.3061224489796,182.5742979138977
67.34693877551021,190.9410232252261
69.38775510204081,196.9240567993779
71.42857142857143,204.17007982211808
73.46938775510205,204.23240421211915
75.51020408163265,209.76656905698619
77.55102040816327,220.74609940274073
79.59183673469389,225.88032099518162
81.63265306122449,231.5191406837495
83.6734693877551,237.5607202908722
85.71428571428572,240.42870867431353
87.75510204081633,248.77838735569918
89.79591836734694,254.7206206148614
91.83673469387756,257.64246888930677
93.87755102040816,270.7078753081644
95.91836734693878,272.5425254023519
97.9591836734694,273.6047353186953
100.0,284.5997004172961
