Height_mm,Volume_ml
0.1,0.0
1.1183673469387756,0.0019012858045040436
2.136734693877551,0.002827724894709466
3.1551020408163266,0.002827724894709466
4.173469387755102,0.002827724894709466
5.191836734693878,0.002827724894709466
6.210204081632653,0.0028831841744648003
7.228571428571428,0.005993124867142929
8.246938775510204,0.005993124867142929
9.26530612244898,0.005993124867142929
10.283673469387756,0.005993124867142929
11.30204081632653,0.005993124867142929
12.320408163265306,0.006864549928861113
13.338775510204082,0.00976883527228719
14.357142857142856,0.011823207330826754
15.375510204081632,0.015695734701176897
16.39387755102041,0.016641570731335327
17.412244897959184,0.02340336661491994
18.43061224489796,0.02340336661491994
19.448979591836736,0.034287209807630385
20.467346938775513,0.034287209807630385
21.485714285714288,0.03532734444162447
22.50408163265306,0.04038533953156397
23.52244897959184,0.05022801242370498
24.540816326530614,0.0551800347191467
25.559183673469388,0.06466652764415415
26.577551020408166,0.07191435281644261
27.59591836734694,0.07905018693451117
28.614285714285714,0.08628438117451456
29.63265306122449,0.09444494013755107
30.651020408163266,0.10748341174614495
31.669387755102044,0.12180598013534513
32.68775510204082,0.13218560118971454
33.70612244897959,0.14136266568984857
34.724489795918366,0.1582650512407284
35.74285714285715,0.1730749775862959
36.76122448979592,0.1851550215332421
37.779591836734696,0.2036541715452802
38.79795918367347,0.220310027558961
39.816326530612244,0.23521256991077133
40.834693877551025,0.25755783461689014
41.8530612244898,0.2777348178071627
42.871428571428574,0.29966268102385735
43.88979591836735,0.3212676732113103
44.90816326530612,0.3381155064991664
45.926530612244896,0.36293352472735524
46.94489795918368,0.3912691481262888
47.96326530612245,0.4172031929899678
48.981632653061226,0.4442684098423687
50.0,0.4805197643531943
