Height_mm,Volume_ml
0.1,0.15603243512829307
0.8959999999999999,11.857330812383458
1.692,39.89717333713998
2.488,81.10658312308915
3.284,132.3165832839222
4.079999999999999,190.3581969333303
4.8759999999999994,252.06244718500488
5.671999999999999,314.260357152637
6.467999999999999,373.7829499499181
7.263999999999999,427.46124869053943
8.059999999999999,472.12627648819216
8.855999999999998,504.6090564565675
9.652,521.7406117093567
10.447999999999999,523.5987755982989
11.243999999999998,523.5987755982989
12.04,523.5987755982989
12.835999999999999,523.5987755982989
13.631999999999998,523.5987755982989
14.427999999999999,523.5987755982989
15.223999999999998,523.5987755982989
16.02,523.5987755982989
16.816,523.5987755982989
17.612,523.5987755982989
18.408,523.5987755982989
19.204,523.5987755982989
20.0,523.5987755982989
20.1,8.010014069102777
20.896,82.22900625279482
21.692,172.78654258398822
22.488,276.51364617637427
23.284,390.24134014364427
24.08,510.80064759948914
24.875999999999998,635.0225916576006
25.671999999999997,759.7381954316696
26.468,881.7784820353876
27.264,997.9744745824457
28.06,1105.1571961865354
28.855999999999998,1200.1576699613474
29.652,1279.8069190205738
30.448,1344.1827767159527
31.244,1406.7004705223894
32.04,1469.2181643288266
32.836,1531.7358581352632
33.632,1594.2535519417002
34.428,1656.771245748137
35.224,1719.288939554574
36.019999999999996,1781.8066333610109
36.816,1844.3243271674478
37.611999999999995,1906.8420209738847
38.408,1969.3597147803216
39.204,2031.8774085867585
40.0,2094.3951023931954
40.1,8.010079518949727
40.896,82.27608584195346
41.692,173.10357940998782
42.488,277.52164439213834
43.284,392.55936495749074
44.08,515.2458252751301
44.876,642.6101095141426
45.672,771.6813018436133
46.467999999999996,899.488486432628
47.263999999999996,1023.0607474502721
48.06,1139.4271690656315
48.855999999999995,1245.6168354477911
49.652,1338.6588307658374
50.448,1418.8290494269027
51.244,1499.7407799612865
52.04,1583.450247313326
52.836,1670.1555125384143
53.632,1760.0546366919466
54.428,1853.345680829317
55.224,1950.2267060059196
56.019999999999996,2050.8957732771487
56.816,2155.550943698399
57.611999999999995,2264.390278325064
58.408,2377.611838212539
59.204,2495.4136844162176
60.0,2617.993877991494
