Height_mm,Volume_ml
0.1,3.7435211260513975e-05
0.8959999999999999,0.02629643828765249
1.692,0.17534173455198324
2.488,0.5850547853826404
3.284,1.3251890208705486
4.079999999999999,2.5519869789143153
4.8759999999999994,4.3540546922679715
5.671999999999999,6.413643760417459
6.467999999999999,10.240225384638912
7.263999999999999,14.07978854056517
8.059999999999999,19.200568453890362
8.855999999999998,26.49587016707802
9.652,31.354624135062103
10.447999999999999,43.097021008318556
11.243999999999998,51.60716888950932
12.04,63.98466294766613
12.835999999999999,76.08388291518236
13.631999999999998,95.25803557426293
14.427999999999999,109.5695696710853
15.223999999999998,136.9201414312299
16.02,148.46810534150458
16.816,170.4531769747766
17.612,202.4741460042467
18.408,235.19095293182357
19.204,268.7077282845772
20.0,297.7693933515863
20.1,4.404260954449495
20.896,39.715618396812175
21.692,79.09739344006498
22.488,109.6046433891823
23.284,146.67040653278758
24.08,181.70322876205933
24.875999999999998,220.2881736138776
25.671999999999997,258.1254707046157
26.468,289.9999432957151
27.264,335.0105113958431
28.06,374.5813454428763
28.855999999999998,408.29187616968665
29.652,446.4373689582442
30.448,500.7032595586892
31.244,551.533707194436
32.04,576.0184838868615
32.836,637.3172693028338
33.632,698.1540339069956
34.428,751.5973991595519
35.224,812.1337196364299
36.019999999999996,859.8344674544078
36.816,915.1004146707245
37.611999999999995,982.0879120012326
38.408,1049.9199851718408
39.204,1127.5299070946699
40.0,1166.6522252488955
40.1,5.510917704804309
40.896,50.072147814534546
41.692,99.11702888188424
42.488,140.60370464379753
43.284,189.44966918974697
44.08,236.07636188529128
44.876,289.639494566847
45.672,341.9658218052534
46.467999999999996,389.09322614929215
47.263999999999996,450.15998093847287
48.06,506.85078379405724
48.855999999999995,558.0260714102325
49.652,612.4353038629974
50.448,691.8913205339903
51.244,760.5106447058633
52.04,802.9672976251362
52.836,896.4485659278762
53.632,983.6943804371438
54.428,1059.9132354177598
55.224,1144.3438013074715
56.019999999999996,1211.2934346350883
56.816,1298.0734944196943
57.611999999999995,1397.797648825586
58.408,1519.611106831172
59.204,1601.8501909869278
60.0,1688.992626838171
