Height_mm,Volume_ml
0.1,0.15603243512829307
0.7384615384615384,8.144243631956678
1.376923076923077,27.047254293492728
2.0153846153846153,55.229814680439084
2.6538461538461537,91.05667505349835
3.292307692307692,132.89258567337325
3.9307692307692306,179.10229680076637
4.569230769230769,228.05055869638042
5.207692307692307,278.10212162091784
5.846153846153845,327.6217358350815
6.484615384615384,374.974151599574
7.123076923076923,418.52411917509795
7.761538461538461,456.6363888223559
8.399999999999999,487.6757108020507
9.038461538461538,510.0068353748848
9.676923076923076,521.994512801561
10.315384615384614,523.5987755982989
10.953846153846152,523.5987755982989
11.59230769230769,523.5987755982989
12.23076923076923,523.5987755982989
12.869230769230768,523.5987755982989
13.507692307692306,523.5987755982989
14.146153846153846,523.5987755982989
14.784615384615384,523.5987755982989
15.423076923076922,523.5987755982989
16.06153846153846,523.5987755982989
16.7,523.5987755982989
17.338461538461537,523.5987755982989
17.97692307692308,523.5987755982989
18.615384615384617,523.5987755982989
19.253846153846155,523.5987755982989
19.892307692307693,523.5987755982989
20.53076923076923,523.5987755982989
21.16923076923077,523.5987755982989
21.807692307692307,523.5987755982989
22.446153846153845,523.5987755982989
23.084615384615383,523.5987755982989
23.723076923076924,523.5987755982989
24.361538461538462,523.5987755982989
25.0,523.5987755982989
25.1,8.010014069102777
25.73846153846154,66.14287723669132
26.376923076923077,135.1905398689875
27.015384615384615,213.51775222669406
27.653846153846153,299.48926457051346
28.29230769230769,391.4698271611485
28.93076923076923,487.82419025930176
29.56923076923077,586.917104125676
30.207692307692305,687.1133190209736
30.846153846153847,786.7775852058974
31.484615384615385,884.27465294115
32.12307692307692,977.9692724874342
32.761538461538464,1066.2261941054521
33.4,1147.4101680559072
34.03846153846154,1219.8859445995015
34.676923076923075,1282.0182739969378
35.315384615384616,1333.7671887644358
35.95384615384615,1383.911840735196
36.59230769230769,1434.056492705956
37.230769230769226,1484.2011446767165
37.86923076923077,1534.3457966474766
38.50769230769231,1584.4904486182368
39.146153846153844,1634.635100588997
39.784615384615385,1684.779752559757
40.42307692307692,1734.9244045305172
41.06153846153846,1785.0690565012774
41.7,1835.2137084720375
42.33846153846154,1885.3583604427977
42.97692307692308,1935.5030124135578
43.61538461538461,1985.647664384318
44.253846153846155,2035.7923163550781
44.892307692307696,2085.9369683258383
45.53076923076923,2136.0816202965984
46.169230769230765,2186.2262722673586
46.80769230769231,2236.3709242381187
47.44615384615385,2286.515576208879
48.08461538461538,2336.660228179639
48.723076923076924,2386.804880150399
49.36153846153846,2436.9495321211593
50.0,2487.0941840919195
