Height_mm,Volume_ml
0.1,4.426706288935093
0.7316455696202532,32.79839937512728
1.3632911392405065,61.88545839271436
1.9949367088607597,91.6967901633882
2.626582278481013,122.24130150884062
3.258227848101266,153.52789925076345
3.8898734177215193,185.56549021084865
4.521518987341772,218.36298121078795
5.153164556962025,251.92927907227323
5.784810126582278,286.2732906169964
6.416455696202531,321.4039226666493
7.048101265822785,357.33008204292383
7.679746835443038,394.0606755675117
8.311392405063291,431.60461006210477
8.943037974683545,469.97079234839504
9.574683544303797,509.16812924807425
10.20632911392405,549.2055275828343
10.837974683544305,590.0918941743671
11.469620253164557,631.8361358443643
12.10126582278481,674.4471594145178
12.732911392405063,717.9338717065195
13.364556962025317,762.3051795420618
13.99620253164557,807.5699897428356
14.627848101265823,853.737209130533
15.259493670886076,900.8157445268463
15.89113924050633,948.8145027534671
16.522784810126584,997.7423906320872
17.154430379746838,1047.6083149843987
17.786075949367092,1098.421182632093
18.417721518987346,1150.1899003968624
19.049367088607596,1202.9233751003983
19.68101265822785,1256.6305135643927
20.312658227848104,1311.3202226105382
20.944303797468358,1367.0014090605255
21.57594936708861,1423.682979736047
22.207594936708862,1481.3738414587945
22.839240506329116,1540.0829010504601
23.47088607594937,1599.8190653327351
24.102531645569623,1660.591241127312
24.734177215189877,1722.4083352558816
25.365822784810128,1785.2792545401373
25.99746835443038,1849.2129058017697
26.629113924050635,1914.218195862472
27.26075949367089,1980.3040315439334
27.892405063291143,2047.479319667849
28.524050632911397,2115.7529670559084
29.155696202531647,2185.133880529804
29.7873417721519,2255.630966911228
30.418987341772155,2327.2531330218726
31.05063291139241,2400.009285683429
31.682278481012663,2473.908331717589
32.31392405063291,2548.9591779460443
32.94556962025317,2625.1707311904875
33.57721518987342,2702.5518982726103
34.208860759493675,2781.1115860141035
34.84050632911393,2860.858701236661
35.47215189873418,2941.8021507619724
36.103797468354436,3023.950841411731
36.73544303797469,3107.313680007627
37.36708860759494,3191.899573371354
37.99873417721519,3277.717428324605
38.630379746835445,3364.776151689069
39.2620253164557,3453.0846502864383
39.89367088607595,3542.6518309384073
40.525316455696206,3633.486600466664
41.15696202531646,3725.5978656929033
41.788607594936714,3818.9945334388162
42.42025316455697,3913.6855105260947
43.05189873417722,4009.6797037764295
43.683544303797476,4106.986020011513
44.31518987341772,4205.613366053038
44.946835443037976,4305.570648722694
45.57848101265823,4406.866774842178
46.210126582278484,4509.510651233175
46.84177215189874,4613.511184717383
47.47341772151899,4718.877282116489
48.105063291139246,4825.617850252189
48.7367088607595,4933.741795946171
49.36835443037975,5043.258026020129
50.0,5154.175447295754
