Height_mm,Volume_ml
0.1,9.620853362075873e-05
0.7384615384615384,0.03713049281541595
1.376923076923077,0.24254423304501901
2.0153846153846153,0.7720739441414177
2.6538461538461537,1.6612471406022709
3.292307692307692,3.2519168517404164
3.9307692307692306,5.719338869369314
4.569230769230769,9.159903085271356
5.207692307692307,13.570091784324944
5.846153846153845,19.979793527576952
6.484615384615384,25.471696123095345
7.123076923076923,34.61074785702242
7.761538461538461,43.19880273949555
8.399999999999999,57.513756614068015
9.038461538461538,70.56918229598983
9.676923076923076,88.06936257959326
10.315384615384614,103.81484634475201
10.953846153846152,124.29849465200869
11.59230769230769,149.0706361304706
12.23076923076923,172.31742269785556
12.869230769230768,206.42141515540862
13.507692307692306,232.85244251554593
14.146153846153846,257.500193604717
14.784615384615384,302.264819832162
15.423076923076922,339.2797973657511
16.06153846153846,388.3645180981074
16.7,451.2465560717263
17.338461538461537,468.98417438944614
17.97692307692308,550.409805634304
18.615384615384617,624.457235978281
19.253846153846155,653.1130549537219
19.892307692307693,735.0809826639354
20.53076923076923,802.3112251757252
21.16923076923077,891.0904311668838
21.807692307692307,955.4059517282896
22.446153846153845,1064.1712967187395
23.084615384615383,1207.1756514850867
23.723076923076924,1285.1856748401913
24.361538461538462,1340.70131685501
25.0,1457.8580817157604
25.1,4.605721073533045
25.73846153846154,34.00600318172918
26.376923076923077,65.35411844251475
27.015384615384615,95.50523747581691
27.653846153846153,134.44235501315242
28.29230769230769,166.97612130557448
28.93076923076923,210.5518200595518
29.56923076923077,245.95882184389654
30.207692307692305,289.5167498813021
30.846153846153847,338.1351859464699
31.484615384615385,384.3826861960894
32.12307692307692,448.95127383029717
32.761538461538464,507.171149403163
33.4,564.8649077241103
34.03846153846154,615.574099043157
34.676923076923075,706.7525794066846
35.315384615384616,769.6655720094335
35.95384615384615,852.3397185768524
36.59230769230769,935.4521132752687
37.230769230769226,1038.1273177227556
37.86923076923077,1120.719460886276
38.50769230769231,1200.0213428677548
39.146153846153844,1327.3990431444602
39.784615384615385,1381.8822570612174
40.42307692307692,1539.269003606187
41.06153846153846,1703.598121844474
41.7,1815.2469961839279
42.33846153846154,1867.7537215525012
42.97692307692308,2009.3477627982256
43.61538461538461,2207.046461667224
44.253846153846155,2324.2591597921996
44.892307692307696,2470.8303009245456
45.53076923076923,2643.1029059965467
46.169230769230765,2844.1915218682934
46.80769230769231,2933.5424189329506
47.44615384615385,3275.914552688038
48.08461538461538,3459.9917608272312
48.723076923076924,3601.9071490720507
49.36153846153846,3834.896935411769
50.0,4042.672388115922
