Height_mm,Volume_ml
0.1,3.681553890925539e-05
0.8959999999999999,0.026482268901735596
1.692,0.17833321462476978
2.488,0.5669989963673038
3.284,1.3038889577886292
4.079999999999999,2.5004124425480367
4.8759999999999994,4.267978794304819
5.671999999999999,6.71799735671827
6.467999999999999,9.961877473447675
7.263999999999999,14.11102848815234
8.059999999999999,19.276859744491535
8.855999999999998,25.570780586124567
9.652,33.10420035671074
10.447999999999999,41.988528399909306
11.243999999999998,52.335174059379575
12.04,64.2555466787809
12.835999999999999,77.86105560177245
13.631999999999998,93.26311017201361
14.427999999999999,110.57311973316368
15.223999999999998,129.9024936288819
16.02,151.36264120282755
16.816,175.06497179865997
17.612,201.1208947600384
18.408,229.64181943062235
19.204,260.7391551540708
20.0,294.5243112740431
20.1,4.417901484649556
20.896,39.61054970413313
21.692,74.92860341597691
22.488,110.48347196384019
23.284,146.38656469138223
24.08,182.74929094226238
24.875999999999998,219.68306006013992
25.671999999999997,257.2992813886741
26.468,295.70936427152424
27.264,335.02471805234967
28.06,375.3567520748096
28.855999999999998,416.8168756825633
29.652,459.5164982192703
30.448,503.56702902858956
31.244,549.0798774541805
32.04,596.1664528397027
32.836,644.938164528815
33.632,695.5064218651769
34.428,747.9826341924478
35.224,802.4782108542867
36.019999999999996,859.1045611943532
36.816,917.9730945563063
37.611999999999995,979.1952202838054
38.408,1042.88234772051
39.204,1109.1458862100794
40.0,1178.0972450961724
40.1,5.527899186648333
40.896,49.956528685441
41.692,95.24172248472973
42.488,141.52274226408863
43.284,188.93884970309182
44.08,237.6293064813134
44.876,287.7333742783276
45.672,339.39031477370827
46.467999999999996,392.7393896470298
47.263999999999996,447.9198605778662
48.06,505.0709892457915
48.855999999999995,564.3320373303799
49.652,625.8422665112057
50.448,689.7409384678426
51.244,756.167314879865
52.04,825.2606574268472
52.836,897.1602277883627
53.632,972.0052876439861
54.428,1049.9350986732916
55.224,1131.0889225558528
56.019999999999996,1215.6060209712446
56.816,1303.62565559904
57.611999999999995,1395.287088118814
58.408,1490.7295802101407
59.204,1590.092393552594
60.0,1693.5147898257478
