Height_mm,Volume_ml
0.1,1.0471975511965977e-05
0.7384615384615384,0.004217084081272066
1.376923076923077,0.027337428111435337
2.0153846153846153,0.08572400145897532
2.6538461538461537,0.19572930151686568
3.292307692307692,0.37370582567807986
3.9307692307692306,0.6360060713355914
4.569230769230769,0.9989825358823742
5.207692307692307,1.4789877167114007
5.846153846153845,2.092374111215646
6.484615384615384,2.8554942167880837
7.123076923076923,3.784700530821686
7.761538461538461,4.896345550709426
8.399999999999999,6.20678177384428
9.038461538461538,7.732361697619222
9.676923076923076,9.489437819427218
10.315384615384614,11.494362636661252
10.953846153846152,13.763488646714288
11.59230769230769,16.313168346979307
12.23076923076923,19.159754234849284
12.869230769230768,22.31959880771718
13.507692307692306,25.809054562975984
14.146153846153846,29.64447399801867
14.784615384615384,33.842209610238186
15.423076923076922,38.41861389702753
16.06153846153846,43.39003935577968
16.7,48.77283848388759
17.338461538461537,54.58336377874422
17.97692307692308,60.837967737742616
18.615384615384617,67.55300285827568
19.253846153846155,74.74482163773641
19.892307692307693,82.42977657351777
20.53076923076923,90.62422016301274
21.16923076923077,99.34450490361425
21.807692307692307,108.60698329271537
22.446153846153845,118.42800782770901
23.084615384615383,128.8239310059881
23.723076923076924,139.8111053249458
24.361538461538462,151.40588328197487
25.0,163.6246173744684
25.1,0.4928504375012887
25.73846153846154,3.737260355898553
26.376923076923077,7.165389597415672
27.015384615384615,10.797678783793861
27.653846153846153,14.654568536774338
28.29230769230769,18.75649947809832
28.93076923076923,23.12391222950702
29.56923076923077,27.777247412741662
30.207692307692305,32.73694564954346
30.846153846153847,38.02344756165362
31.484615384615385,43.657193770813386
32.12307692307692,49.65862489876395
32.761538461538464,56.04818156724653
33.4,62.84630439800236
34.03846153846154,70.07343401277267
34.676923076923075,77.7500110332986
35.315384615384616,85.89647608132145
35.95384615384615,94.53326977858241
36.59230769230769,103.68083274682269
37.230769230769226,113.35960560778354
37.86923076923077,123.5900289832061
38.50769230769231,134.39254349483167
39.146153846153844,145.78758976440145
39.784615384615385,157.7956084136566
40.42307692307692,170.43704006433836
41.06153846153846,183.73232533818805
41.7,197.70190485694675
42.33846153846154,212.36621924235564
42.97692307692308,227.74570911615618
43.61538461538461,243.86081510008938
44.253846153846155,260.73197781589647
44.892307692307696,278.37963788531874
45.53076923076923,296.82423593009736
46.169230769230765,316.0862125719735
46.80769230769231,336.1860084326885
47.44615384615385,357.1440641339835
48.08461538461538,378.9808202975996
48.723076923076924,401.71671754527847
49.36153846153846,425.37219649876084
50.0,449.96769777978807
