Height_mm,Volume_ml
0.1,0.15259379127901965
0.7316455696202532,8.319402150177874
1.3632911392405065,26.129093825965004
1.9949367088607597,54.55683263401248
2.626582278481013,88.67466013071093
3.258227848101266,125.67166770929344
3.8898734177215193,169.60311495789838
4.521518987341772,225.41675695286827
5.153164556962025,278.4809072864778
5.784810126582278,321.53239096890013
6.416455696202531,374.9848996995605
7.048101265822785,400.0930955473777
7.679746835443038,444.8255521100827
8.311392405063291,455.89357052622864
8.943037974683545,504.8172206277683
9.574683544303797,520.5784869031886
10.20632911392405,520.3316264976327
10.837974683544305,515.6901483750994
11.469620253164557,529.2572725070228
12.10126582278481,506.8261732570767
12.732911392405063,527.6798084344911
13.364556962025317,529.8966877473691
13.99620253164557,519.3892983891673
14.627848101265823,530.2536624564895
15.259493670886076,528.6495532067868
15.89113924050633,533.9846308406475
16.522784810126584,537.0553364629885
17.154430379746838,543.8384872640796
17.786075949367092,520.5671378255223
18.417721518987346,518.8436744302682
19.049367088607596,509.7010922884305
19.68101265822785,520.0535426277855
20.312658227848104,492.5240117065488
20.944303797468358,521.2491316054981
21.57594936708861,521.161682566662
22.207594936708862,528.365940711774
22.839240506329116,511.49698329802953
23.47088607594937,543.8965487084043
24.102531645569623,513.2185380296542
24.734177215189877,532.1424253238865
25.365822784810128,515.9140382251196
25.99746835443038,509.87708517469724
26.629113924050635,535.8779872325412
27.26075949367089,519.7950182040784
27.892405063291143,521.0198770629046
28.524050632911397,522.8995254840588
29.155696202531647,524.3422586233931
29.7873417721519,522.0967036307323
30.418987341772155,534.758698090446
31.05063291139241,533.5949782816939
31.682278481012663,528.3339732406411
32.31392405063291,522.9420355601623
32.94556962025317,537.125377304205
33.57721518987342,517.0506666313694
34.208860759493675,522.4850002799282
34.84050632911393,534.1387593319449
35.47215189873418,527.0104855816653
36.103797468354436,530.6018180963902
36.73544303797469,521.3545105477101
37.36708860759494,515.8801994686611
37.99873417721519,521.2308101659377
38.630379746835445,521.6336956767889
39.2620253164557,516.7481001564221
39.89367088607595,546.4107726439036
40.525316455696206,515.2876627172375
41.15696202531646,516.6604222445726
41.788607594936714,515.3944220581911
42.42025316455697,535.7478709359265
43.05189873417722,523.0533818337544
43.683544303797476,530.979976715549
44.31518987341772,529.5765446921362
44.946835443037976,524.203038343794
45.57848101265823,527.6427134105664
46.210126582278484,522.5054651173077
46.84177215189874,528.7533456408468
47.47341772151899,517.3428888832456
48.105063291139246,523.478191364209
48.7367088607595,526.4089381135045
49.36835443037975,522.6928241223055
50.0,529.580178669224
