Height_mm,Volume_ml
0.1,4.435559689731991
0.7384615384615384,33.59738944635553
1.376923076923077,64.24246952373811
2.0153846153846153,96.40759304101395
2.6538461538461537,130.12955311731724
3.292307692307692,165.44514287178217
3.9307692307692306,202.39115542354287
4.569230769230769,241.0043838917336
5.207692307692307,281.32162139548853
5.846153846153845,323.37966105394173
6.484615384615384,367.21529598622766
7.123076923076923,412.8653193114804
7.761538461538461,460.3665241488339
8.399999999999999,509.7557036174227
9.038461538461538,561.0696508363809
9.676923076923076,614.3451589248424
10.315384615384614,669.6190210019417
10.953846153846152,726.9280301868131
11.59230769230769,786.3089795985903
12.23076923076923,847.7986623564083
12.869230769230768,911.4338715794003
13.507692307692306,977.2514003867013
14.146153846153846,1045.2880418974448
14.784615384615384,1115.5805892307658
15.423076923076922,1188.1658355057978
16.06153846153846,1263.080573841675
16.7,1340.3615973575324
17.338461538461537,1420.045699172503
17.97692307692308,1502.1696724057222
18.615384615384617,1586.7703101763232
19.253846153846155,1673.8844056034407
19.892307692307693,1763.5487518062087
20.53076923076923,1855.8001419037614
21.16923076923077,1950.6753690152334
21.807692307692307,2048.211226259758
22.446153846153845,2148.4445067564707
23.084615384615383,2251.4120036245045
23.723076923076924,2357.150509982994
24.361538461538462,2465.696818951073
25.0,2577.087723647877
25.1,22.10701836617458
25.73846153846154,164.09431505700846
26.376923076923077,307.5648620686014
27.015384615384615,452.5554525200876
27.653846153846153,599.1028795306013
28.29230769230769,747.2439362192765
28.93076923076923,897.0154157052475
29.56923076923077,1048.4541111076487
30.207692307692305,1201.596815545614
30.846153846153847,1356.4803221382772
31.484615384615385,1513.1414240047736
32.12307692307692,1671.6169142642368
32.761538461538464,1831.9435860358005
33.4,1994.1582324385995
34.03846153846154,2158.2976465917686
34.676923076923075,2324.3986216144403
35.315384615384616,2492.4979506257496
35.95384615384615,2662.6324267448313
36.59230769230769,2834.838843090819
37.230769230769226,3009.1539927828476
37.86923076923077,3185.61466894005
38.50769230769231,3364.257664681561
39.146153846153844,3545.1197731265156
39.784615384615385,3728.2377873940463
40.42307692307692,3913.648500603289
41.06153846153846,4101.388705873376
41.7,4291.495196323444
42.33846153846154,4484.004765072625
42.97692307692308,4678.954205240055
43.61538461538461,4876.380309944867
44.253846153846155,5076.319872306194
44.892307692307696,5278.809685443172
45.53076923076923,5483.886542474936
46.169230769230765,5691.587236520618
46.80769230769231,5901.948560699353
47.44615384615385,6115.007308130275
48.08461538461538,6330.8002719325195
48.723076923076924,6549.364245225221
49.36153846153846,6770.73602112751
50.0,6994.952392758523
