Height_mm,Volume_ml
0.1,0.4918562543261214
0.7316455696202532,3.644266597236365
1.3632911392405065,6.876162043634929
1.9949367088607597,10.188532240376466
2.626582278481013,13.582366834315621
3.258227848101266,17.058655472307056
3.8898734177215193,20.618387801205408
4.521518987341772,24.262553467865335
5.153164556962025,27.992142119141477
5.784810126582278,31.808143401888493
6.416455696202531,35.71154696296104
7.048101265822785,39.703342449213764
7.679746835443038,43.784519507501294
8.311392405063291,47.956067784678304
8.943037974683545,52.21897692759944
9.574683544303797,56.57423658311936
10.20632911392405,61.02283639809269
10.837974683544305,65.56576601937411
11.469620253164557,70.20401509381826
12.10126582278481,74.93857326827977
12.732911392405063,79.7704301896133
13.364556962025317,84.7005755046735
13.99620253164557,89.72999886031506
14.627848101265823,94.85968990339255
15.259493670886076,100.0906382807607
15.89113924050633,105.42383363927412
16.522784810126584,110.86026562578748
17.154430379746838,116.4009238871554
17.786075949367092,122.04679807023257
18.417721518987346,127.7988778218736
19.049367088607596,133.65815278893314
19.68101265822785,139.62561261826588
20.312658227848104,145.70224695672644
20.944303797468358,151.8890454511695
21.57594936708861,158.18699774844967
22.207594936708862,164.5970934954216
22.839240506329116,171.12032233894
23.47088607594937,177.75767392585948
24.102531645569623,184.5101379030347
24.734177215189877,191.37870391732022
25.365822784810128,198.3643616155708
25.99746835443038,205.4681006446411
26.629113924050635,212.69091065138574
27.26075949367089,220.03378128265928
27.892405063291143,227.49770218531654
28.524050632911397,235.08366300621205
29.155696202531647,242.7926533922004
29.7873417721519,250.62566299013642
30.418987341772155,258.5836814468748
31.05063291139241,266.6676984092699
31.682278481012663,274.8787035241765
32.31392405063291,283.21768643844933
32.94556962025317,291.68563679894305
33.57721518987342,300.28354425251223
34.208860759493675,309.0123984460115
34.84050632911393,317.8731890262956
35.47215189873418,326.86690564021916
36.103797468354436,335.99453793463675
36.73544303797469,345.2570755564031
37.36708860759494,354.6555081523727
37.99873417721519,364.1908253694005
38.630379746835445,373.86401685434095
39.2620253164557,383.67607225404873
39.89367088607595,393.6279812153785
40.525316455696206,403.72073338518493
41.15696202531646,413.9553184103226
41.788607594936714,424.33272593764616
42.42025316455697,434.8539456140105
43.05189873417722,445.51996708626996
43.683544303797476,456.33178000127924
44.31518987341772,467.290374005893
44.946835443037976,478.3967387469661
45.57848101265823,489.651863871353
46.210126582278484,501.0567390259083
46.84177215189874,512.6123538574869
47.47341772151899,524.3196980129431
48.105063291139246,536.179761139132
48.7367088607595,548.1935328829078
49.36835443037975,560.3620028911254
50.0,572.6861608106393
