Height_mm,Volume_ml
0.1,9.424777960769378e-05
0.7384615384615384,0.0379537567314486
1.376923076923077,0.246036853002918
2.0153846153846153,0.7715160131307779
2.6538461538461537,1.7615637136517908
3.292307692307692,3.3633524311027183
3.9307692307692306,5.724054642020325
4.569230769230769,8.990842822941367
5.207692307692307,13.310889450402605
5.846153846153845,18.831367000940816
6.484615384615384,25.69944795109275
7.123076923076923,34.06230477739517
7.761538461538461,44.067109956384826
8.399999999999999,55.861035964598514
9.038461538461538,69.59125527857297
9.676923076923076,85.40494037484495
10.315384615384614,103.44926372995127
10.953846153846152,123.87139782042858
11.59230769230769,146.81851512281372
12.23076923076923,172.43778811364356
12.869230769230768,200.87638926945462
13.507692307692306,232.28149106678384
14.146153846153846,266.8002659821679
14.784615384615384,304.5798864921437
15.423076923076922,345.7675250732478
16.06153846153846,390.510354202017
16.7,438.95554635498826
17.338461538461537,491.25027400869806
17.97692307692308,547.5417096396837
18.615384615384617,607.9770257244811
19.253846153846155,672.7033947396277
19.892307692307693,741.86798916166
20.53076923076923,815.6179814671145
21.16923076923077,894.1005441325285
21.807692307692307,977.4628496344379
22.446153846153845,1065.852070449381
23.084615384615383,1159.415379053893
23.723076923076924,1258.2999479245125
24.361538461538462,1362.6529495377736
25.0,1472.6215563702156
25.1,17.671552924222194
25.73846153846154,130.53487936738438
26.376923076923077,243.56842939786623
27.015384615384615,356.91937549220444
27.653846153846153,470.7348901269358
28.29230769230769,585.162145778597
28.93076923076923,700.348314923725
29.56923076923077,816.4405700388563
30.207692307692305,933.5860836005279
30.846153846153847,1051.9320280852764
31.484615384615385,1171.6255759696387
32.12307692307692,1292.8138997301517
32.761538461538464,1415.6441718433516
33.4,1540.2635647857755
34.03846153846154,1666.8192510339607
34.676923076923075,1795.4584030644428
35.315384615384616,1926.3281933537594
35.95384615384615,2059.575794378447
36.59230769230769,2195.3483786150423
37.230769230769226,2333.7931185400826
37.86923076923077,2475.0571866301043
38.50769230769231,2619.2877553616436
39.146153846153844,2766.6319972112383
39.784615384615385,2917.237084655424
40.42307692307692,3071.2501901707387
41.06153846153846,3228.8184862337184
41.7,3390.0891453209
42.33846153846154,3555.20933990882
42.97692307692308,3724.3262424740165
43.61538461538461,3897.587025493024
44.253846153846155,4075.138861442381
44.892307692307696,4257.1289227986235
45.53076923076923,4443.704382038289
46.169230769230765,4635.012411637913
46.80769230769231,4831.200184074032
47.44615384615385,5032.414871823185
48.08461538461538,5238.803647361909
48.723076923076924,5450.513683166739
49.36153846153846,5667.69215171421
50.0,5890.486225480862
