Height_mm,Volume_ml
0.1,1.0471975511965977e-05
0.7316455696202532,0.004101388027906742
1.3632911392405065,0.026533494685121995
1.9949367088607597,0.08314114162156157
2.626582278481013,0.18975867851162925
3.258227848101266,0.36222045502972877
3.8898734177215193,0.6163608208502642
4.521518987341772,0.9680141256476394
5.153164556962025,1.4330147190962577
5.784810126582278,2.027196950870523
6.416455696202531,2.76639517064484
7.048101265822785,3.666443728093614
7.679746835443038,4.743176972891242
8.311392405063291,6.012429254712135
8.943037974683545,7.490034923230698
9.574683544303797,9.191828328121325
10.20632911392405,11.13364381905843
10.837974683544305,13.331315745716415
11.469620253164557,15.800678457769674
12.10126582278481,18.557566304892624
12.732911392405063,21.617813636759664
13.364556962025317,24.99725480304519
13.99620253164557,28.71172415342364
14.627848101265823,32.77705603756935
15.259493670886076,37.209084805156785
15.89113924050633,42.02364480586034
16.522784810126584,47.2365703893544
17.154430379746838,52.863695905313385
17.786075949367092,58.920855703411675
18.417721518987346,65.42388413332371
19.049367088607596,72.38861554472382
19.68101265822785,79.8308842872865
20.312658227848104,87.76652471068613
20.944303797468358,96.21137116459708
21.57594936708861,105.1812579986938
22.207594936708862,114.69201956265059
22.839240506329116,124.75949020614199
23.47088607594937,135.39950427884233
24.102531645569623,146.62789613042605
24.734177215189877,158.46050011056755
25.365822784810128,170.91315056894112
25.99746835443038,184.00168185522142
26.629113924050635,197.74192831908258
27.26075949367089,212.14972431019908
27.892405063291143,227.24090417824544
28.524050632911397,243.03130227289597
29.155696202531647,259.536752943825
29.7873417721519,276.77309054070713
30.418987341772155,294.7561494132167
31.05063291139241,313.501763911028
31.682278481012663,333.0257683838155
32.31392405063291,353.3439971812536
32.94556962025317,374.4722846530167
33.57721518987342,396.4264651487792
34.208860759493675,419.2223730182157
34.84050632911393,442.8758426110003
35.47215189873418,467.4027082768075
36.103797468354436,492.8188043653117
36.73544303797469,519.1399652261874
37.36708860759494,546.3820252091089
37.99873417721519,574.5608186637508
38.630379746835445,603.6921799397869
39.2620253164557,633.7919433868924
39.89367088607595,664.8759433547415
40.525316455696206,696.9600141930084
41.15696202531646,730.0599902513674
41.788607594936714,764.1917058794928
42.42025316455697,799.3709954270599
43.05189873417722,835.6136932437422
43.683544303797476,872.9356336792144
44.31518987341772,911.3526510831504
44.946835443037976,950.8805798052256
45.57848101265823,991.5352541951136
46.210126582278484,1033.3325086024895
46.84177215189874,1076.288177377027
47.47341772151899,1120.4180948684009
48.105063291139246,1165.738095426285
48.7367088607595,1212.2640134003552
49.36835443037975,1260.0116831402845
50.0,1308.996938995747
