Height_mm,Volume_ml
0.1,0.15417112092553148
0.8959999999999999,12.19846070920213
1.692,40.92612096973497
2.488,80.48029820570423
3.284,128.07035000588644
4.079999999999999,191.77924560024763
4.8759999999999994,247.46249455459085
5.671999999999999,321.75308183071695
6.467999999999999,373.8981439341393
7.263999999999999,433.2756732257558
8.059999999999999,472.9857025255936
8.855999999999998,504.316797956562
9.652,544.9165516992499
10.447999999999999,516.0064550244392
11.243999999999998,508.5935024166436
12.04,518.1183331016633
12.835999999999999,528.853677773314
13.631999999999998,524.1967426298177
14.427999999999999,527.2888717107514
15.223999999999998,540.6471861024397
16.02,522.7314594518633
16.816,516.0832061443282
17.612,526.6321551580943
18.408,524.3170237872445
19.204,531.3216575622619
20.0,515.1069187530995
20.1,8.092554833652022
20.896,81.11972918566491
21.692,171.06403750148164
22.488,274.6076547624085
23.284,389.7202248970023
24.08,509.77873805703246
24.875999999999998,633.100587731122
25.671999999999997,776.9688556602117
26.468,887.3071859325122
27.264,1004.0649376471317
28.06,1113.8572235353977
28.855999999999998,1188.449703866549
29.652,1307.6819831528232
30.448,1356.6953830910445
31.244,1393.7857271278306
32.04,1444.518847419201
32.836,1548.207945322983
33.632,1595.342075046322
34.428,1638.3374342292975
35.224,1761.5904355366279
36.019999999999996,1779.1299097431656
36.816,1823.7361762910818
37.611999999999995,1859.9987264027577
38.408,1959.5945853364701
39.204,1984.73914494601
40.0,2050.962787252264
40.1,8.092620085484329
40.896,81.16796899852892
41.692,171.3756718133175
42.488,275.5802013650277
43.284,392.075480482917
44.08,514.3980190388696
44.876,640.5153888660931
45.672,788.9646446513447
46.467999999999996,905.3739801486494
47.263999999999996,1028.9476418495792
48.06,1147.2912317735804
48.855999999999995,1233.8973045353227
49.652,1365.9062219913458
50.448,1428.8024303502555
51.244,1487.991269645263
52.04,1556.0605323141328
52.836,1690.9151888973465
53.632,1761.7326005066943
54.428,1837.2489958464773
55.224,1991.7261916197983
56.019999999999996,2046.3924618731335
56.816,2127.606889339528
57.611999999999995,2214.0105421750277
58.408,2369.4438903304563
59.204,2452.3173037393917
60.0,2564.394581724545
