Height_mm,Volume_ml
0.1,4.188790204786391e-05
0.7384615384615384,0.016868336325088263
1.376923076923077,0.10934971244574135
2.0153846153846153,0.3428960058359013
2.6538461538461537,0.7829172060674627
3.292307692307692,1.4948233027123194
3.9307692307692306,2.5440242853423656
4.569230769230769,3.9959301435294967
5.207692307692307,5.915950866845603
5.846153846153845,8.369496444862584
6.484615384615384,11.421976867152335
7.123076923076923,15.138802123286744
7.761538461538461,19.585382202837703
8.399999999999999,24.82712709537712
9.038461538461538,30.929446790476888
9.676923076923076,37.95775127770887
10.315384615384614,45.97745054664501
10.953846153846152,55.05395458685715
11.59230769230769,65.25267338791723
12.23076923076923,76.63901693939714
12.869230769230768,89.27839523086872
13.507692307692306,103.23621825190394
14.146153846153846,118.57789599207467
14.784615384615384,135.36883844095274
15.423076923076922,153.6744555881101
16.06153846153846,173.5601574231187
16.7,195.09135393555036
17.338461538461537,218.33345511497689
17.97692307692308,243.35187095097046
18.615384615384617,270.2120114331027
19.253846153846155,298.97928655094563
19.892307692307693,329.7191062940711
20.53076923076923,362.49688065205095
21.16923076923077,397.378019614457
21.807692307692307,434.4279331708615
22.446153846153845,473.71203131083604
23.084615384615383,515.2957240239524
23.723076923076924,559.2444212997832
24.361538461538462,605.6235331278995
25.0,654.4984694978735
25.1,1.9714017500051548
25.73846153846154,14.949041423594212
26.376923076923077,28.661558389662687
27.015384615384615,43.190715135175445
27.653846153846153,58.61827414709735
28.29230769230769,75.02599791239328
28.93076923076923,92.49564891802808
29.56923076923077,111.10898965096665
30.207692307692305,130.94778259817383
30.846153846153847,152.09379024661447
31.484615384615385,174.62877508325354
32.12307692307692,198.6344995950558
32.761538461538464,224.19272626898612
33.4,251.38521759200944
34.03846153846154,280.29373605109066
34.676923076923075,311.0000441331944
35.315384615384616,343.5859043252858
35.95384615384615,378.13307911432963
36.59230769230769,414.72333098729075
37.230769230769226,453.43842243113414
37.86923076923077,494.3601159328244
38.50769230769231,537.5701739793267
39.146153846153844,583.1503590576058
39.784615384615385,631.1824336546264
40.42307692307692,681.7481602573534
41.06153846153846,734.9293013527522
41.7,790.807619427787
42.33846153846154,849.4648769694226
42.97692307692308,910.9828364646247
43.61538461538461,975.4432604003575
44.253846153846155,1042.9279112635859
44.892307692307696,1113.518551541275
45.53076923076923,1187.2969437203894
46.169230769230765,1264.344850287894
46.80769230769231,1344.744033730754
47.44615384615385,1428.576256535934
48.08461538461538,1515.9232811903985
48.723076923076924,1606.8668701811139
49.36153846153846,1701.4887859950434
50.0,1799.8707911191523
