Height_mm,Volume_ml
0.1,1.0435051740865198e-05
0.7384615384615384,0.004263124592029897
1.376923076923077,0.02734346271963204
2.0153846153846153,0.08350677818174375
2.6538461538461537,0.1946223945669997
3.292307692307692,0.3876092750121533
3.9307692307692306,0.6233392318882408
4.569230769230769,1.002650148294341
5.207692307692307,1.452050509104388
5.846153846153845,2.1242762241594364
6.484615384615384,2.9789872868907965
7.123076923076923,3.892008419662445
7.761538461538461,5.066321662507822
8.399999999999999,6.093609566623014
9.038461538461538,7.777033990852731
9.676923076923076,9.649929285303823
10.315384615384614,11.711196074562517
10.953846153846152,13.760663013029703
11.59230769230769,15.902516766921208
12.23076923076923,18.441457822270106
12.869230769230768,22.561825149090435
13.507692307692306,26.638803737558174
14.146153846153846,30.55468181340416
14.784615384615384,33.748570907328165
15.423076923076922,38.14834050820201
16.06153846153846,44.265420602349415
16.7,49.1171556899868
17.338461538461537,53.15555739455976
17.97692307692308,59.5166346659118
18.615384615384617,66.5206305740636
19.253846153846155,76.45229603133986
19.892307692307693,83.63635537933077
20.53076923076923,90.52549296667364
21.16923076923077,100.09585422035221
21.807692307692307,106.45788932404727
22.446153846153845,116.76370433089527
23.084615384615383,131.5312704930942
23.723076923076924,139.02446562576836
24.361538461538462,147.62505809411073
25.0,163.06345776787708
25.1,0.4923185660797923
25.73846153846154,3.6774936284489845
26.376923076923077,6.847222582572258
27.015384615384615,10.406725674620938
27.653846153846153,14.466589530408946
28.29230769230769,18.6232107615845
28.93076923076923,23.034983781153905
29.56923076923077,27.06650444583981
30.207692307692305,32.96012484771754
30.846153846153847,36.752265346025915
31.484615384615385,43.38920325721237
32.12307692307692,48.49240312606385
32.761538461538464,55.27995256787751
33.4,61.97455724142785
34.03846153846154,70.33010578326852
34.676923076923075,77.94225035244482
35.315384615384616,84.6529927078162
35.95384615384615,94.09823792212141
36.59230769230769,104.06699153930784
37.230769230769226,114.16861621339518
37.86923076923077,122.89248592277798
38.50769230769231,136.57146899092342
39.146153846153844,144.68643887122016
39.784615384615385,154.6146312304201
40.42307692307692,172.00584900964054
41.06153846153846,187.6784747845288
41.7,194.6317268681779
42.33846153846154,208.22444514296367
42.97692307692308,224.02913204211282
43.61538461538461,243.3406676671476
44.253846153846155,258.9794913219433
44.892307692307696,278.5651216925358
45.53076923076923,292.76050929665104
46.169230769230765,315.8120252995586
46.80769230769231,338.3639903468946
47.44615384615385,352.07807602147426
48.08461538461538,388.07057118109185
48.723076923076924,399.97403429525053
49.36153846153846,417.3070327764772
50.0,454.1423939274776
