Height_mm,Volume_ml
0.1,2.6350204463508224e-06
0.7316455696202532,0.0010222833065812315
1.3632911392405065,0.006487476778734448
1.9949367088607597,0.020816286394277052
2.626582278481013,0.04647511731152341
3.258227848101266,0.09264758804761646
3.8898734177215193,0.15382363034596003
4.521518987341772,0.22679119914021
5.153164556962025,0.36035066289885337
5.784810126582278,0.5113485892108279
6.416455696202531,0.6877437299779264
7.048101265822785,0.903759775544405
7.679746835443038,1.2251805424427515
8.311392405063291,1.4656423075997307
8.943037974683545,1.9208367922392198
9.574683544303797,2.298082904955236
10.20632911392405,2.736304560434775
10.837974683544305,3.401430052331007
11.469620253164557,3.929199603797243
12.10126582278481,4.776866305871275
12.732911392405063,5.672282574829452
13.364556962025317,6.291858619769642
13.99620253164557,6.842657754769092
14.627848101265823,8.270307254154703
15.259493670886076,9.10058989846796
15.89113924050633,10.482314258119981
16.522784810126584,11.601511607177006
17.154430379746838,13.109280399945051
17.786075949367092,14.954798624146763
18.417721518987346,17.210900273871015
19.049367088607596,18.20082495037536
19.68101265822785,20.38117256620107
20.312658227848104,21.365192884951583
20.944303797468358,23.68374996398291
21.57594936708861,26.122504816118067
22.207594936708862,28.90895251225771
22.839240506329116,31.941091827151347
23.47088607594937,34.03567404938846
24.102531645569623,37.9783538082742
24.734177215189877,38.010244557555126
25.365822784810128,43.817265602416384
25.99746835443038,46.442185592632995
26.629113924050635,47.662082511041184
27.26075949367089,52.937123596078344
27.892405063291143,56.53891574809494
28.524050632911397,61.97339830968289
29.155696202531647,66.66370803169751
29.7873417721519,70.12677271813801
30.418987341772155,73.50126548486126
31.05063291139241,78.77022502361856
31.682278481012663,83.95042691455131
32.31392405063291,88.73141321576243
32.94556962025317,95.42244610960327
33.57721518987342,99.71674677676351
34.208860759493675,108.74008336687668
34.84050632911393,115.5715147237636
35.47215189873418,118.48357423064064
36.103797468354436,118.54902421758139
36.73544303797469,129.21966910392226
37.36708860759494,142.24136608472125
37.99873417721519,146.57918986766904
38.630379746835445,149.51301885911843
39.2620253164557,163.22089105039888
39.89367088607595,163.50381177162018
40.525316455696206,170.40106203417224
41.15696202531646,185.30989265571708
41.788607594936714,180.8745983596293
42.42025316455697,201.78265164737655
43.05189873417722,215.82702693947255
43.683544303797476,218.60655624326955
44.31518987341772,232.36047924679826
44.946835443037976,232.40228253558672
45.57848101265823,243.6449969916429
46.210126582278484,266.0176347266656
46.84177215189874,271.97834532085085
47.47341772151899,277.40172589005084
48.105063291139246,295.06577526343875
48.7367088607595,305.06531596627786
49.36835443037975,308.6219748446118
50.0,324.26820475442184
