Height_mm,Volume_ml
0.1,17.671458676442587
0.7316455696202532,129.292444493466
1.3632911392405065,240.91343031048947
1.9949367088607597,352.5344161275129
2.626582278481013,464.1554019445363
3.258227848101266,575.7763877615597
3.8898734177215193,687.3973735785831
4.521518987341772,799.0183593956066
5.153164556962025,910.6393452126299
5.784810126582278,1022.2603310296533
6.416455696202531,1133.8813168466768
7.048101265822785,1245.5023026637002
7.679746835443038,1357.1232884807237
8.311392405063291,1468.744274297747
8.943037974683545,1580.3652601147705
9.574683544303797,1691.9862459317937
10.20632911392405,1803.6072317488174
10.837974683544305,1915.2282175658409
11.469620253164557,2026.849203382864
12.10126582278481,2138.4701891998875
12.732911392405063,2250.091175016911
13.364556962025317,2361.7121608339344
13.99620253164557,2473.333146650958
14.627848101265823,2584.9541324679813
15.259493670886076,2696.575118285005
15.89113924050633,2808.1961041020286
16.522784810126584,2919.817089919052
17.154430379746838,3031.4380757360755
17.786075949367092,3143.059061553099
18.417721518987346,3254.6800473701223
19.049367088607596,3366.3010331871455
19.68101265822785,3477.922019004169
20.312658227848104,3589.5430048211924
20.944303797468358,3701.163990638216
21.57594936708861,3812.7849764552398
22.207594936708862,3924.4059622722625
22.839240506329116,4036.026948089286
23.47088607594937,4147.64793390631
24.102531645569623,4259.268919723333
24.734177215189877,4370.889905540357
25.365822784810128,4482.5108913573795
25.99746835443038,4594.131877174404
26.629113924050635,4705.752862991427
27.26075949367089,4817.37384880845
27.892405063291143,4928.994834625474
28.524050632911397,5040.615820442497
29.155696202531647,5152.236806259521
29.7873417721519,5263.857792076544
30.418987341772155,5375.478777893568
31.05063291139241,5487.099763710591
31.682278481012663,5598.720749527614
32.31392405063291,5710.3417353446375
32.94556962025317,5821.962721161661
33.57721518987342,5933.583706978685
34.208860759493675,6045.204692795708
34.84050632911393,6156.825678612731
35.47215189873418,6268.446664429755
36.103797468354436,6380.067650246779
36.73544303797469,6491.688636063803
37.36708860759494,6603.309621880824
37.99873417721519,6714.930607697848
38.630379746835445,6826.5515935148715
39.2620253164557,6938.172579331896
39.89367088607595,7049.793565148919
40.525316455696206,7161.414550965942
41.15696202531646,7273.035536782966
41.788607594936714,7384.656522599989
42.42025316455697,7496.2775084170125
43.05189873417722,7607.898494234037
43.683544303797476,7719.51948005106
44.31518987341772,7831.140465868082
44.946835443037976,7942.761451685106
45.57848101265823,8054.3824375021295
46.210126582278484,8166.003423319153
46.84177215189874,8277.624409136177
47.47341772151899,8389.245394953201
48.105063291139246,8500.866380770223
48.7367088607595,8612.487366587247
49.36835443037975,8724.108352404271
50.0,8835.729338221294
