Height_mm,Volume_ml
0.1,4.0824952998532296e-05
0.7384615384615384,0.017068041262912604
1.376923076923077,0.11087748086626296
2.0153846153846153,0.3330566902193504
2.6538461538461537,0.7625694027107746
3.292307692307692,1.5062471726715725
3.9307692307692306,2.556780084410859
4.569230769230769,4.015701627889244
5.207692307692307,5.880357777975974
5.846153846153845,7.729967301426793
6.484615384615384,11.719255317720462
7.123076923076923,15.38184946259482
7.761538461538461,19.81737391217625
8.399999999999999,24.785763701226422
9.038461538461538,31.83227666464986
9.676923076923076,39.08515248499649
10.315384615384614,45.36146898173941
10.953846153846152,55.2130970992632
11.59230769230769,66.15377365795726
12.23076923076923,77.59995732971662
12.869230769230768,87.88579425258193
13.507692307692306,107.42682279969944
14.146153846153846,118.53484041184153
14.784615384615384,135.24433702438137
15.423076923076922,147.75007897402537
16.06153846153846,171.54003983645393
16.7,194.2199076297097
17.338461538461537,225.01944616946284
17.97692307692308,244.96718222663213
18.615384615384617,270.1127282549184
19.253846153846155,295.47823940875764
19.892307692307693,331.8288339263946
20.53076923076923,352.3495807740333
21.16923076923077,408.66085643084364
21.807692307692307,438.6980105107093
22.446153846153845,470.39853578985344
23.084615384615383,520.9284935246021
23.723076923076924,565.7014048587773
24.361538461538462,608.707434261374
25.0,672.5643246671647
25.1,8.05650761518585
25.73846153846154,57.97587408846551
26.376923076923077,108.25033362247532
27.015384615384615,155.12412490863832
27.653846153846153,209.69576724588015
28.29230769230769,259.8894066587741
28.93076923076923,309.4139616468457
29.56923076923077,364.6277203977971
30.207692307692305,423.20247750403234
30.846153846153847,466.07081210266574
31.484615384615385,512.5633427297122
32.12307692307692,550.756463336138
32.761538461538464,635.9513779283867
33.4,697.3548434392522
34.03846153846154,750.6698340698971
34.676923076923075,791.386284518767
35.315384615384616,872.3162488467088
35.95384615384615,913.7530508847728
36.59230769230769,976.4358965620803
37.230769230769226,1073.5224805027874
37.86923076923077,1137.3800287398146
38.50769230769231,1197.5581737229343
39.146153846153844,1253.051706671029
39.784615384615385,1294.1660470618647
40.42307692307692,1363.3669344922507
41.06153846153846,1408.1735176172976
41.7,1524.7362145658028
42.33846153846154,1546.8815712356893
42.97692307692308,1643.7176365236498
43.61538461538461,1788.6016772179482
44.253846153846155,1811.580079830365
44.892307692307696,1831.8143861106196
45.53076923076923,1901.1845321614976
46.169230769230765,2087.937904716963
46.80769230769231,2167.2457214464466
47.44615384615385,2185.0122032560093
48.08461538461538,2295.7137390064236
48.723076923076924,2443.724783168742
49.36153846153846,2500.548126024162
50.0,2624.520218102397
