Height_mm,Volume_ml
0.1,2.2390457038279175e-05
0.7316455696202532,0.009502217299909408
1.3632911392405065,0.06070039607151926
1.9949367088607597,0.18270323334020078
2.626582278481013,0.4298246982175935
3.258227848101266,0.7906605037752978
3.8898734177215193,1.3915377853169333
4.521518987341772,2.168162838351641
5.153164556962025,3.2284457204930677
5.784810126582278,4.413653736593597
6.416455696202531,6.273566467373947
7.048101265822785,8.040871522365258
7.679746835443038,10.527988339652044
8.311392405063291,13.868298530709732
8.943037974683545,16.491614577593072
9.574683544303797,20.287900625255475
10.20632911392405,24.67890475954937
10.837974683544305,30.564460053541957
11.469620253164557,36.654170982785935
12.10126582278481,41.54079518903735
12.732911392405063,47.81915847447168
13.364556962025317,57.683316534505366
13.99620253164557,65.1202466593373
14.627848101265823,75.13730148937088
15.259493670886076,85.23747104564637
15.89113924050633,94.04038275984075
16.522784810126584,106.27320901169197
17.154430379746838,117.67486269138669
17.786075949367092,131.60384903202123
18.417721518987346,143.53017258597737
19.049367088607596,162.40110723329812
19.68101265822785,173.35562853989708
20.312658227848104,193.53594193896183
20.944303797468358,222.23910829593856
21.57594936708861,238.05079859975558
22.207594936708862,261.0799003210847
22.839240506329116,279.6934910615844
23.47088607594937,304.5225475223309
24.102531645569623,328.606618127407
24.734177215189877,359.2111509125868
25.365822784810128,384.8846054324436
25.99746835443038,421.33375576332
26.629113924050635,449.4602131308272
27.26075949367089,478.95550881016436
27.892405063291143,511.97232219861326
28.524050632911397,552.4102518328606
29.155696202531647,573.472686976329
29.7873417721519,615.6067597891007
30.418987341772155,663.8912024229343
31.05063291139241,690.8295143878901
31.682278481012663,747.0300303221416
32.31392405063291,811.3061979729806
32.94556962025317,828.6429033312726
33.57721518987342,880.7968096037256
34.208860759493675,927.2020931087487
34.84050632911393,1006.5405491393499
35.47215189873418,1086.2382628339622
36.103797468354436,1121.5609178677823
36.73544303797469,1153.0447039903802
37.36708860759494,1203.708754332606
37.99873417721519,1286.5970406323684
38.630379746835445,1351.5667158401188
39.2620253164557,1397.4426448203335
39.89367088607595,1483.388473522126
40.525316455696206,1528.2747925383196
41.15696202531646,1690.3078184900594
41.788607594936714,1729.163147067817
42.42025316455697,1788.409993184366
43.05189873417722,1922.176941767662
43.683544303797476,2013.7713218373594
44.31518987341772,2056.6784978585947
44.946835443037976,2111.836006667872
45.57848101265823,2280.241289170221
46.210126582278484,2349.068254427351
46.84177215189874,2468.753992759084
47.47341772151899,2555.6505905933154
48.105063291139246,2621.658948718511
48.7367088607595,2746.4017508249176
49.36835443037975,2916.001757129347
50.0,2879.978262244952
