Height_mm,Volume_ml
0.1,0.15913759781137404
0.7384615384615384,8.361730998079572
1.376923076923077,26.82549076697961
2.0153846153846153,55.27739533548255
2.6538461538461537,93.06934216351077
3.292307692307692,134.9526556079696
3.9307692307692306,182.02074957189637
4.569230769230769,227.30842368483113
5.207692307692307,272.760670889521
5.846153846153845,339.26091888568413
6.484615384615384,376.0303049302012
7.123076923076923,417.5176519241792
7.761538461538461,452.9468987320979
8.399999999999999,496.97590277173344
9.038461538461538,520.2566891635538
9.676923076923076,506.916930478516
10.315384615384614,541.7628035096528
10.953846153846152,519.3712809980615
11.59230769230769,510.0724117186436
12.23076923076923,543.8153834541799
12.869230769230768,526.7462251633084
13.507692307692306,524.1850189804304
14.146153846153846,544.0469775150015
14.784615384615384,537.9932139151275
15.423076923076922,540.947531080041
16.06153846153846,528.4679423103526
16.7,514.18751242825
17.338461538461537,520.792848019835
17.97692307692308,500.5397249104308
18.615384615384617,528.6141789259196
19.253846153846155,534.4748204219107
19.892307692307693,520.7779693789104
20.53076923076923,516.694059955225
21.16923076923077,522.4140211697709
21.807692307692307,527.4235050839617
22.446153846153845,527.8068181631849
23.084615384615383,532.0138923196664
23.723076923076924,538.6495598994426
24.361538461538462,529.2552873015469
25.0,516.6724018686238
25.1,7.939373368518467
25.73846153846154,64.61169739273015
26.376923076923077,133.07876740234363
27.015384615384615,212.34274143564602
27.653846153846153,307.32568322472684
28.29230769230769,407.2666566011379
28.93076923076923,488.0880643543808
29.56923076923077,609.218874952585
30.207692307692305,685.9493605258183
30.846153846153847,790.3612277335144
31.484615384615385,891.5199858967474
32.12307692307692,958.0836034761697
32.761538461538464,1065.5354074801867
33.4,1180.2633729992367
34.03846153846154,1258.8667062575826
34.676923076923075,1292.6711555090085
35.315384615384616,1321.3414484565797
35.95384615384615,1347.4395973876276
36.59230769230769,1415.5216099987924
37.230769230769226,1536.7843150194103
37.86923076923077,1527.9900991545996
38.50769230769231,1606.133409277259
39.146153846153844,1659.8866696140294
39.784615384615385,1708.5581875777107
40.42307692307692,1752.2291284448302
41.06153846153846,1804.637764123102
41.7,1798.9442185011612
42.33846153846154,1870.9793028161414
42.97692307692308,1910.6821039558768
43.61538461538461,2008.0339777329777
44.253846153846155,2035.6909420312259
44.892307692307696,1999.552216326369
45.53076923076923,2073.1060602262437
46.169230769230765,2181.1377966221044
46.80769230769231,2282.3624252062223
47.44615384615385,2281.5723611594995
48.08461538461538,2358.982836221662
48.723076923076924,2369.1973770519635
49.36153846153846,2489.2721614106226
50.0,2455.9616196466604
