Height_mm,Volume_ml
0.1,0.49283996552577675
0.7384615384615384,3.733043271817281
1.376923076923077,7.1380521693042365
2.0153846153846153,10.711954782334885
2.6538461538461537,14.458839235257473
3.292307692307692,18.38279365242024
3.9307692307692306,22.48790615817143
4.569230769230769,26.77826487685929
5.207692307692307,31.25795793283206
5.846153846153845,35.93107345043797
6.484615384615384,40.801699554025305
7.123076923076923,45.87392436794226
7.761538461538461,51.1518360165371
8.399999999999999,56.63952262415808
9.038461538461538,62.34107231515344
9.676923076923076,68.26057321387138
10.315384615384614,74.4021134446602
10.953846153846152,80.76978113186811
11.59230769230769,87.36766439984338
12.23076923076923,94.19985137293425
12.869230769230768,101.27043017548891
13.507692307692306,108.58348893185568
14.146153846153846,116.14311576638276
14.784615384615384,123.95339880341841
15.423076923076922,132.01842616731085
16.06153846153846,140.34228598240838
16.7,148.92906637305916
17.338461538461537,157.7828554636114
17.97692307692308,166.90774137841356
18.615384615384617,176.3078122418137
19.253846153846155,185.9871561781601
19.892307692307693,195.949861311801
20.53076923076923,206.2000157670846
21.16923076923077,216.74170766835923
21.807692307692307,227.57902513997314
22.446153846153845,238.71605630627448
23.084615384615383,250.15688929161155
23.723076923076924,261.90561222033267
24.361538461538462,273.966313216786
25.0,286.34308040531965
25.1,2.456335374019398
25.73846153846154,18.232701673000943
26.376923076923077,34.173873563177935
27.015384615384615,50.28393916889863
27.653846153846153,66.56698661451125
28.29230769230769,83.02710402436406
28.93076923076923,99.66837952280528
29.56923076923077,116.49490123418317
30.207692307692305,133.510757282846
30.846153846153847,150.72003579314193
31.484615384615385,168.1268248894193
32.12307692307692,185.7352126960263
32.761538461538464,203.54928733731117
33.4,221.5731369376222
34.03846153846154,239.81084962130763
34.676923076923075,258.2665135127156
35.315384615384616,276.94421673619445
35.95384615384615,295.8480474160924
36.59230769230769,314.9820936767577
37.230769230769226,334.3504436425386
37.86923076923077,353.9571854377833
38.50769230769231,373.80640718684015
39.146153846153844,393.90219701405726
39.784615384615385,414.2486430437829
40.42307692307692,434.8498334003654
41.06153846153846,455.709856208153
41.7,476.83279959149377
42.33846153846154,498.22275167473606
42.97692307692308,519.8838005822283
43.61538461538461,541.8200344383185
44.253846153846155,564.0355413673549
44.892307692307696,586.5344094936859
45.53076923076923,609.3207269416596
46.169230769230765,632.3985818356242
46.80769230769231,655.7720622999282
47.44615384615385,679.4452564589194
48.08461538461538,703.4222524369466
48.723076923076924,727.7071383583577
49.36153846153846,752.3040023475012
50.0,777.2169325287248
