Height_mm,Volume_ml
0.1,0.23457225146803787
0.7384615384615384,12.42721965199862
1.376923076923077,41.937752845810856
2.0153846153846153,87.1309220936074
2.6538461538461537,146.37147765609083
3.292307692307692,218.02416979396386
3.9307692307692306,300.4537487679292
4.569230769230769,392.0249648386893
5.207692307692307,491.1025682669469
5.846153846153845,596.0513093134044
6.484615384615384,705.2359382387652
7.123076923076923,817.0212053037313
7.761538461538461,929.7718607690052
8.399999999999999,1041.85265489529
9.038461538461538,1151.6283379432882
9.676923076923076,1257.4636601737025
10.315384615384614,1357.7233718472355
10.953846153846152,1450.7722232245894
11.59230769230769,1534.9749645664676
12.23076923076923,1608.696346133572
12.869230769230768,1670.3011181866061
13.507692307692306,1718.154030986272
14.146153846153846,1750.619834793272
14.784615384615384,1766.0632798683093
15.423076923076922,1767.1458676442587
16.06153846153846,1767.1458676442587
16.7,1767.1458676442587
17.338461538461537,1767.1458676442587
17.97692307692308,1767.1458676442587
18.615384615384617,1767.1458676442587
19.253846153846155,1767.1458676442587
19.892307692307693,1767.1458676442587
20.53076923076923,1767.1458676442587
21.16923076923077,1767.1458676442587
21.807692307692307,1767.1458676442587
22.446153846153845,1767.1458676442587
23.084615384615383,1767.1458676442587
23.723076923076924,1767.1458676442587
24.361538461538462,1767.1458676442587
25.0,1767.1458676442587
25.1,17.906030927910624
25.73846153846154,142.92414526265156
26.376923076923077,285.26014539067415
27.015384615384615,443.27878157268105
27.653846153846153,615.3448040693748
28.29230769230769,799.8229631414582
28.93076923076923,995.0780090496339
29.56923076923077,1199.4746920546042
30.207692307692305,1411.3777624170723
30.846153846153847,1629.1519703977401
31.484615384615385,1851.1620662573114
32.12307692307692,2075.7728002564877
32.761538461538464,2301.348922655972
33.4,2526.255183716467
34.03846153846154,2748.856333698676
34.676923076923075,2967.5171228633003
35.315384615384616,3180.6023014710436
35.95384615384615,3386.4766197826075
36.59230769230769,3583.504828058696
37.230769230769226,3770.0516765600114
37.86923076923077,3944.481915547256
38.50769230769231,4105.160295281132
39.146153846153844,4250.451566022342
39.784615384615385,4378.72047803159
40.42307692307692,4492.62853274175
41.06153846153846,4605.45399967596
41.7,4718.279466610171
42.33846153846154,4831.10493354438
42.97692307692308,4943.930400478592
43.61538461538461,5056.755867412802
44.253846153846155,5169.581334347012
44.892307692307696,5282.406801281222
45.53076923076923,5395.232268215433
46.169230769230765,5508.057735149643
46.80769230769231,5620.883202083854
47.44615384615385,5733.708669018063
48.08461538461538,5846.534135952274
48.723076923076924,5959.359602886485
49.36153846153846,6072.185069820695
50.0,6185.010536754906
