Height_mm,Volume_ml
0.1,4.298157894624363
0.7316455696202532,31.387225287870884
1.3632911392405065,61.244636728660815
1.9949367088607597,92.05583775113985
2.626582278481013,121.55494453558345
3.258227848101266,148.48123267862255
3.8898734177215193,186.61915658121785
4.521518987341772,214.02812878951255
5.153164556962025,262.57951175754323
5.784810126582278,292.02528363666954
6.416455696202531,313.63577891731785
7.048101265822785,349.2661079945788
7.679746835443038,400.1125622817648
8.311392405063291,448.1749087379718
8.943037974683545,475.2153654282605
9.574683544303797,508.3689828661302
10.20632911392405,552.9576619817136
10.837974683544305,599.7482110454362
11.469620253164557,644.2851352403432
12.10126582278481,679.2219690654048
12.732911392405063,707.8785593313554
13.364556962025317,749.7349518642693
13.99620253164557,786.1073205039852
14.627848101265823,847.1972466027091
15.259493670886076,931.3483333773258
15.89113924050633,951.0977689153326
16.522784810126584,980.325926395355
17.154430379746838,1063.4514919964824
17.786075949367092,1049.4491497418917
18.417721518987346,1127.2805170968015
19.049367088607596,1211.7657419842794
19.68101265822785,1250.001083999331
20.312658227848104,1281.5138028493998
20.944303797468358,1392.6833048538242
21.57594936708861,1378.5687975565609
22.207594936708862,1458.779493746398
22.839240506329116,1508.9517509333025
23.47088607594937,1588.8359738088652
24.102531645569623,1675.745199177199
24.734177215189877,1742.3111831027143
25.365822784810128,1765.8859854710984
25.99746835443038,1787.088548160832
26.629113924050635,1907.7192778823046
27.26075949367089,1857.776214545387
27.892405063291143,2122.905904502828
28.524050632911397,2112.1628154185437
29.155696202531647,2217.522466173215
29.7873417721519,2221.5819507500873
30.418987341772155,2306.0061801852157
31.05063291139241,2417.3923232573165
31.682278481012663,2422.9447945390502
32.31392405063291,2565.555213336544
32.94556962025317,2705.354700880364
33.57721518987342,2680.4310796400873
34.208860759493675,2864.2735086108614
34.84050632911393,2891.538979927164
35.47215189873418,2875.389822057809
36.103797468354436,3048.227404389567
36.73544303797469,3089.368631417337
37.36708860759494,3129.822143002365
37.99873417721519,3351.738554239033
38.630379746835445,3389.4728889443677
39.2620253164557,3374.2669957143803
39.89367088607595,3524.943716844698
40.525316455696206,3720.154715861861
41.15696202531646,3746.4974291687786
41.788607594936714,3810.5945068493247
42.42025316455697,4036.6898485775023
43.05189873417722,3823.1446324079266
43.683544303797476,4183.775074377846
44.31518987341772,4177.655198758216
44.946835443037976,4180.152961187022
45.57848101265823,4422.709880942602
46.210126582278484,4487.205281128977
46.84177215189874,4610.832167998737
47.47341772151899,4548.152137012235
48.105063291139246,4833.178751646714
48.7367088607595,4871.474211761915
49.36835443037975,5130.0905007109195
50.0,5061.319952873146
