Height_mm,Volume_ml
0.1,1.0599906709858726e-05
0.7316455696202532,0.004090656114533662
1.3632911392405065,0.02699006757110583
1.9949367088607597,0.0861111115216655
2.626582278481013,0.1808243776041715
3.258227848101266,0.36780106376159294
3.8898734177215193,0.6251264216849198
4.521518987341772,0.9666960584250255
5.153164556962025,1.4033954377094862
5.784810126582278,2.0077695635914306
6.416455696202531,2.847788272983915
7.048101265822785,3.570280948319282
7.679746835443038,4.67461570689689
8.311392405063291,5.974306731190088
8.943037974683545,7.614156416735698
9.574683544303797,9.165731677432195
10.20632911392405,11.207219763755127
10.837974683544305,13.500982161378767
11.469620253164557,16.016809144372765
12.10126582278481,18.125109354717257
12.732911392405063,20.806745337652742
13.364556962025317,25.233113902636408
13.99620253164557,28.472872754360885
14.627848101265823,33.20931426342396
15.259493670886076,36.34776571713737
15.89113924050633,42.63682013704884
16.522784810126584,47.52596398437122
17.154430379746838,53.862777202232955
17.786075949367092,58.0864226325599
18.417721518987346,65.44331084827904
19.049367088607596,72.76849965925342
19.68101265822785,78.50725629347066
20.312658227848104,89.63555740812268
20.944303797468358,94.89192875691451
21.57594936708861,107.058206695446
22.207594936708862,114.99095071538153
22.839240506329116,122.7594602477341
23.47088607594937,134.6529549047541
24.102531645569623,144.45949792987477
24.734177215189877,156.64304085494942
25.365822784810128,172.001925616773
25.99746835443038,184.2724866072734
26.629113924050635,199.22342063084287
27.26075949367089,214.3494234389064
27.892405063291143,224.5656786744945
28.524050632911397,245.9714886107951
29.155696202531647,257.66159233187506
29.7873417721519,272.84634516150123
30.418987341772155,301.17224316607127
31.05063291139241,311.7232828073267
31.682278481012663,335.23934289939615
32.31392405063291,360.56605004795387
32.94556962025317,384.3968201689479
33.57721518987342,390.97263790575806
34.208860759493675,412.23861539600654
34.84050632911393,449.13765781134566
35.47215189873418,475.6591152320228
36.103797468354436,493.7469698831861
36.73544303797469,537.1926460405356
37.36708860759494,533.9672016928956
37.99873417721519,567.8661091651337
38.630379746835445,626.8192131811634
39.2620253164557,630.8377934263082
39.89367088607595,666.3860781780493
40.525316455696206,666.3691424129368
41.15696202531646,711.6642661665992
41.788607594936714,769.9374765296868
42.42025316455697,816.8947452304016
43.05189873417722,829.6949655899451
43.683544303797476,866.2572323835906
44.31518987341772,891.2510298594066
44.946835443037976,949.3552170240832
45.57848101265823,990.0510627416018
46.210126582278484,1030.6787988220194
46.84177215189874,1096.7845588853415
47.47341772151899,1127.9439649412298
48.105063291139246,1138.2143387091094
48.7367088607595,1196.7932210083775
49.36835443037975,1257.6377854629645
50.0,1335.477737989948
