Height_mm,Volume_ml
0.1,8.066102597163441
0.7316455696202532,58.25761280197381
1.3632911392405065,107.72684374892263
1.9949367088607597,156.33866727840027
2.626582278481013,202.99931695245783
3.258227848101266,250.43921402557504
3.8898734177215193,301.9543288593036
4.521518987341772,345.93606470708
5.153164556962025,411.8892341442472
5.784810126582278,466.0523619874155
6.416455696202531,517.1141577807903
7.048101265822785,563.7157824386866
7.679746835443038,592.1010959413397
8.311392405063291,657.1950426978337
8.943037974683545,701.5784866205338
9.574683544303797,762.5429156036431
10.20632911392405,812.993146945638
10.837974683544305,836.0540748516078
11.469620253164557,908.5022755301372
12.10126582278481,953.6178465133869
12.732911392405063,996.3494012841805
13.364556962025317,1063.5712598575465
13.99620253164557,1120.9526042962093
14.627848101265823,1168.3874205459008
15.259493670886076,1152.066935047367
15.89113924050633,1216.576587265639
16.522784810126584,1273.1046682581782
17.154430379746838,1397.6949271818373
17.786075949367092,1417.3153763127068
18.417721518987346,1425.0497662637715
19.049367088607596,1470.6748992853109
19.68101265822785,1552.1145328023974
20.312658227848104,1570.3431698792513
20.944303797468358,1647.953874046602
21.57594936708861,1704.4202540670317
22.207594936708862,1705.3648882168159
22.839240506329116,1766.3815526740339
23.47088607594937,1857.1203123584698
24.102531645569623,1899.3295388716963
24.734177215189877,1917.502958940598
25.365822784810128,1999.2673809874816
25.99746835443038,1996.210207836561
26.629113924050635,2054.50708983228
27.26075949367089,2153.506308586733
27.892405063291143,2187.507660293877
28.524050632911397,2337.770914522787
29.155696202531647,2324.1988783269376
29.7873417721519,2273.3212813557316
30.418987341772155,2381.266060218389
31.05063291139241,2480.1142952738546
31.682278481012663,2463.7266820497875
32.31392405063291,2518.7012854654968
32.94556962025317,2626.916104033049
33.57721518987342,2687.112067107707
34.208860759493675,2624.115605054119
34.84050632911393,2838.9964364390576
35.47215189873418,2836.3216892293176
36.103797468354436,2805.010423906348
36.73544303797469,2885.473394634711
37.36708860759494,2950.988955184756
37.99873417721519,3040.3502812370753
38.630379746835445,2985.4436451332845
39.2620253164557,3093.7706855757
39.89367088607595,3138.2784493482063
40.525316455696206,3278.665063814514
41.15696202531646,3180.248552477914
41.788607594936714,3354.8811904915838
42.42025316455697,3328.854690072828
43.05189873417722,3340.238890167984
43.683544303797476,3479.7583040994086
44.31518987341772,3471.106748372028
44.946835443037976,3446.3811755570073
45.57848101265823,3534.2160315410674
46.210126582278484,3735.032460265517
46.84177215189874,3749.5576866024458
47.47341772151899,3725.1913818644325
48.105063291139246,3716.816657234988
48.7367088607595,3903.6329011505527
49.36835443037975,3776.3232841212653
50.0,3877.4737896791535
