Height_mm,Volume_ml
0.1,9.72632525561514e-05
0.7384615384615384,0.039530255027926474
1.376923076923077,0.2351566418261503
2.0153846153846153,0.7885368596777529
2.6538461538461537,1.825574242884575
3.292307692307692,3.5105348285352997
3.9307692307692306,5.638494804748521
4.569230769230769,8.78565303019171
5.207692307692307,13.023360784150526
5.846153846153845,18.538880193563795
6.484615384615384,26.006501856021327
7.123076923076923,34.401629739331995
7.761538461538461,44.00891528396174
8.399999999999999,54.8921175366368
9.038461538461538,68.18536042824383
9.676923076923076,84.76668403437166
10.315384615384614,104.32504015181085
10.953846153846152,121.45197186209627
11.59230769230769,147.49321735965535
12.23076923076923,178.6125161038147
12.869230769230768,195.15059178770417
13.507692307692306,227.39052808813446
14.146153846153846,268.5808269940382
14.784615384615384,310.0810699526192
15.423076923076922,343.6539836297018
16.06153846153846,383.05147158069707
16.7,436.9248326931329
17.338461538461537,478.3944799475186
17.97692307692308,554.1824792809067
18.615384615384617,588.1575405773144
19.253846153846155,668.3991679437464
19.892307692307693,714.1443167536713
20.53076923076923,798.7210709678126
21.16923076923077,896.106891121919
21.807692307692307,977.3523581346944
22.446153846153845,1056.9944871249295
23.084615384615383,1180.3240883567728
23.723076923076924,1258.4425823090053
24.361538461538462,1365.8340129041828
25.0,1489.4737482859139
25.1,17.484419145115197
25.73846153846154,134.33678693781908
26.376923076923077,246.17053765780312
27.015384615384615,361.54967823134047
27.653846153846153,471.0204708736182
28.29230769230769,581.1440532702233
28.93076923076923,666.7424372258312
29.56923076923077,810.5984104029421
30.207692307692305,934.065592768536
30.846153846153847,1066.2906590160385
31.484615384615385,1185.173156599493
32.12307692307692,1309.546578674184
32.761538461538464,1426.851215288819
33.4,1526.3568942262636
34.03846153846154,1641.8215306503448
34.676923076923075,1880.1821950301253
35.315384615384616,1893.2579474419254
35.95384615384615,2013.9565762475197
36.59230769230769,2159.483378884503
37.230769230769226,2388.681821112337
37.86923076923077,2416.959024376409
38.50769230769231,2718.048382768569
39.146153846153844,2867.945302488203
39.784615384615385,2783.824363713359
40.42307692307692,3021.35512225536
41.06153846153846,3148.7451868853227
41.7,3452.915901378086
42.33846153846154,3415.0655991386525
42.97692307692308,3663.1901770703284
43.61538461538461,3888.626421804267
44.253846153846155,4165.234707678249
44.892307692307696,4375.323685092994
45.53076923076923,4417.639271475007
46.169230769230765,4656.338705321397
46.80769230769231,4770.297566400395
47.44615384615385,4864.177913039734
48.08461538461538,5259.818372463353
48.723076923076924,5532.962206019378
49.36153846153846,5580.53504120719
50.0,6009.862595622809
