Height_mm,Volume_ml
0.1,4.274412877187699
0.7384615384615384,33.88916640214437
1.376923076923077,65.87880399002043
2.0153846153846153,99.42723869644588
2.6538461538461537,131.76338420823427
3.292307692307692,165.47887130121478
3.9307692307692306,199.7331491518386
4.569230769230769,239.35007746411284
5.207692307692307,274.281686591328
5.846153846153845,330.0730270954265
6.484615384615384,364.38306087945097
7.123076923076923,400.3716538874261
7.761538461538461,455.0513345241958
8.399999999999999,504.3996092608729
9.038461538461538,569.392067826348
9.676923076923076,595.8347288807959
10.315384615384614,668.267227523715
10.953846153846152,734.7175117678017
11.59230769230769,800.4070158876515
12.23076923076923,854.6041471512975
12.869230769230768,928.3683320787173
13.507692307692306,984.2043875298568
14.146153846153846,1050.4617126261408
14.784615384615384,1150.0618949310588
15.423076923076922,1184.7000900708554
16.06153846153846,1269.0408390333766
16.7,1410.2041494615241
17.338461538461537,1407.178781246699
17.97692307692308,1454.1991737852297
18.615384615384617,1536.9147826130613
19.253846153846155,1664.5272749398991
19.892307692307693,1818.0620202510272
20.53076923076923,1811.3966170826611
21.16923076923077,1980.950172820558
21.807692307692307,2001.3081104048067
22.446153846153845,2146.146711723285
23.084615384615383,2233.5637704382516
23.723076923076924,2312.733119455438
24.361538461538462,2501.704754288928
25.0,2553.46048979711
25.1,22.535471969765915
25.73846153846154,165.96657575418976
26.376923076923077,309.60044392157624
27.015384615384615,445.7193762319478
27.653846153846153,603.8360776964802
28.29230769230769,747.8404110659322
28.93076923076923,910.4829139470269
29.56923076923077,1024.6820731106332
30.207692307692305,1164.6486867703165
30.846153846153847,1334.88842943556
31.484615384615385,1490.7186443072505
32.12307692307692,1709.2715806338529
32.761538461538464,1805.5174011885715
33.4,1966.371725111075
34.03846153846154,2106.2411803417726
34.676923076923075,2291.0115739312632
35.315384615384616,2476.0354806711907
35.95384615384615,2658.609451214693
36.59230769230769,2903.3174117999934
37.230769230769226,3001.660671870176
37.86923076923077,3183.188218780089
38.50769230769231,3310.1664845496202
39.146153846153844,3568.153337099483
39.784615384615385,3724.6575606319034
40.42307692307692,3902.796582767653
41.06153846153846,3960.5132791073993
41.7,4290.709147098723
42.33846153846154,4337.985105831129
42.97692307692308,4593.793622365002
43.61538461538461,4750.823020736469
44.253846153846155,5078.927940804041
44.892307692307696,5407.146916718228
45.53076923076923,5395.504839669291
46.169230769230765,5701.191450527453
46.80769230769231,5897.547920981319
47.44615384615385,6168.8544056655455
48.08461538461538,6454.361750352002
48.723076923076924,6344.171521337407
49.36153846153846,6690.544820703102
50.0,7051.033708366676
