Height_mm,Volume_ml
0.1,9.424777960769378e-05
0.7384615384615384,0.0379537567314486
1.376923076923077,0.246036853002918
2.0153846153846153,0.7715160131307779
2.6538461538461537,1.7615637136517908
3.292307692307692,3.3633524311027183
3.9307692307692306,5.724054642020325
4.569230769230769,8.990842822941367
5.207692307692307,13.310889450402605
5.846153846153845,18.831367000940816
6.484615384615384,25.69944795109275
7.123076923076923,34.06230477739517
7.761538461538461,44.067109956384826
8.399999999999999,55.861035964598514
9.038461538461538,69.59125527857297
9.676923076923076,85.40494037484495
10.315384615384614,103.44926372995127
10.953846153846152,123.87139782042858
11.59230769230769,146.81851512281372
12.23076923076923,172.43778811364356
12.869230769230768,200.87638926945462
13.507692307692306,232.28149106678384
14.146153846153846,266.8002659821679
14.784615384615384,304.5798864921437
15.423076923076922,345.7675250732478
16.06153846153846,390.510354202017
16.7,438.95554635498826
17.338461538461537,491.25027400869806
17.97692307692308,547.5417096396837
18.615384615384617,607.9770257244811
19.253846153846155,672.7033947396277
19.892307692307693,741.86798916166
20.53076923076923,815.6179814671145
21.16923076923077,894.1005441325285
21.807692307692307,977.4628496344379
22.446153846153845,1065.852070449381
23.084615384615383,1159.415379053893
23.723076923076924,1258.2999479245125
24.361538461538462,1362.6529495377736
25.0,1472.6215563702156
25.1,4.435653937511598
25.73846153846154,33.635343203086975
26.376923076923077,64.48850637674103
27.015384615384615,97.17910905414473
27.653846153846153,131.89111683096903
28.29230769230769,168.8084953028849
28.93076923076923,208.1152100655632
29.56923076923077,249.99522671467497
30.207692307692305,294.63251084589115
30.846153846153847,342.21102805488255
31.484615384615385,392.9147439373204
32.12307692307692,446.9276240888756
32.761538461538464,504.43363410521874
33.4,565.6167395820212
34.03846153846154,630.6609061149538
34.676923076923075,699.7500992996873
35.315384615384616,773.0682847318931
35.95384615384615,850.7994280072417
36.59230769230769,933.127494721404
37.230769230769226,1020.2364504700519
37.86923076923077,1112.3102608488548
38.50769230769231,1209.5328914534853
39.146153846153844,1312.0883078796128
39.784615384615385,1420.1604757229095
40.42307692307692,1533.9333605790455
41.06153846153846,1653.590928043692
41.7,1779.3171437125206
42.33846153846154,1911.2959731812011
42.97692307692308,2049.711382045406
43.61538461538461,2194.7473359008045
44.253846153846155,2346.5878003430685
44.892307692307696,2505.4167409678685
45.53076923076923,2671.418123370876
46.169230769230765,2844.775913147762
46.80769230769231,3025.674075894196
47.44615384615385,3214.2965772058515
48.08461538461538,3410.8273826783975
48.723076923076924,3615.4504579075065
49.36153846153846,3828.3497684888466
50.0,4049.7092800180926
