Height_mm,Volume_ml
0.1,0.07801696110683885
0.7316455696202532,3.704224645360124
1.3632911392405065,11.933096685580272
1.9949367088607597,23.262758675267325
2.626582278481013,35.70562274266027
3.258227848101266,48.56639944124313
3.8898734177215193,58.32113493959607
4.521518987341772,65.18044756935751
5.153164556962025,66.7868280332913
5.784810126582278,63.36309838306455
6.416455696202531,64.50548114795095
7.048101265822785,63.16495345737685
7.679746835443038,63.767298565360264
8.311392405063291,64.45788232173953
8.943037974683545,63.46692229813926
9.574683544303797,64.65833832228907
10.20632911392405,64.8377448108462
10.837974683544305,62.90817020107892
11.469620253164557,66.46330856851706
12.10126582278481,64.69787194316571
12.732911392405063,67.06867937191113
13.364556962025317,67.94654462884782
13.99620253164557,64.9795194418703
14.627848101265823,66.39660918526637
15.259493670886076,66.95804322965658
15.89113924050633,64.98699827400408
16.522784810126584,64.84592716688856
17.154430379746838,64.80366485754652
17.786075949367092,66.39310827662347
18.417721518987346,65.33317907197494
19.049367088607596,65.33273793506297
19.68101265822785,64.3878668561067
20.312658227848104,66.95256638927897
20.944303797468358,64.19784871761044
21.57594936708861,64.56365773855875
22.207594936708862,67.50827574570127
22.839240506329116,65.4347762672698
23.47088607594937,65.52547831431656
24.102531645569623,63.71477474617559
24.734177215189877,65.5417838158327
25.365822784810128,65.7606945120221
25.99746835443038,64.18740471654667
26.629113924050635,67.43069603105455
27.26075949367089,63.69502638158157
27.892405063291143,64.73838080645587
28.524050632911397,64.56348929920556
29.155696202531647,66.62813514067669
29.7873417721519,64.21007781761676
30.418987341772155,63.80568937251252
31.05063291139241,63.879211394179336
31.682278481012663,65.81481929862099
32.31392405063291,67.7938260045364
32.94556962025317,66.67058727442306
33.57721518987342,66.56569954467173
34.208860759493675,63.77823498261201
34.84050632911393,64.97552486777302
35.47215189873418,64.01773717877893
36.103797468354436,64.8048894045667
36.73544303797469,64.38521002396547
37.36708860759494,67.1133861224958
37.99873417721519,65.98531203249577
38.630379746835445,66.67708180821697
39.2620253164557,65.2751512635421
39.89367088607595,64.71757955954624
40.525316455696206,65.34778278652384
41.15696202531646,64.01474181808976
41.788607594936714,64.33996138421406
42.42025316455697,64.2032631335864
43.05189873417722,64.73757799136895
43.683544303797476,65.90941935882555
44.31518987341772,66.29280058307208
44.946835443037976,64.26259488582534
45.57848101265823,64.94237900322837
46.210126582278484,66.89047924223513
46.84177215189874,65.08551883325315
47.47341772151899,66.51875073963741
48.105063291139246,65.39831986329457
48.7367088607595,64.24363408126135
49.36835443037975,67.58666451625837
50.0,66.97503084061323
