Height_mm,Volume_ml
0.1,0.23457225146803787
0.7316455696202532,12.202693757078245
1.3632911392405065,41.13800318033121
1.9949367088607597,85.45706555378653
2.626582278481013,143.5764459100038
3.258227848101266,213.91270928154267
3.8898734177215193,294.8824207009629
4.521518987341772,384.9021452008237
5.153164556962025,482.388447813685
5.784810126582278,585.7578935721064
6.416455696202531,693.4270475086474
7.048101265822785,803.812474655868
7.679746835443038,915.3307400463273
8.311392405063291,1026.398408712585
8.943037974683545,1135.4320456872013
9.574683544303797,1240.8482160027347
10.20632911392405,1341.063484691746
10.837974683544305,1434.494416786794
11.469620253164557,1519.557577320439
12.10126582278481,1594.6695313252396
12.732911392405063,1658.2468438337564
13.364556962025317,1708.706079878549
13.99620253164557,1744.463804492176
14.627848101265823,1763.936582707198
15.259493670886076,1767.1458676442587
15.89113924050633,1767.1458676442587
16.522784810126584,1767.1458676442587
17.154430379746838,1767.1458676442587
17.786075949367092,1767.1458676442587
18.417721518987346,1767.1458676442587
19.049367088607596,1767.1458676442587
19.68101265822785,1767.1458676442587
20.312658227848104,1767.1458676442587
20.944303797468358,1767.1458676442587
21.57594936708861,1767.1458676442587
22.207594936708862,1767.1458676442587
22.839240506329116,1767.1458676442587
23.47088607594937,1767.1458676442587
24.102531645569623,1767.1458676442587
24.734177215189877,1767.1458676442587
25.365822784810128,1767.1458676442587
25.99746835443038,1767.1458676442587
26.629113924050635,1767.1458676442587
27.26075949367089,1767.1458676442587
27.892405063291143,1767.1458676442587
28.524050632911397,1767.1458676442587
29.155696202531647,1767.1458676442587
29.7873417721519,1767.1458676442587
30.418987341772155,1767.1458676442587
31.05063291139241,1767.1458676442587
31.682278481012663,1767.1458676442587
32.31392405063291,1767.1458676442587
32.94556962025317,1767.1458676442587
33.57721518987342,1767.1458676442587
34.208860759493675,1767.1458676442587
34.84050632911393,1767.1458676442587
35.47215189873418,1767.1458676442587
36.103797468354436,1767.1458676442587
36.73544303797469,1767.1458676442587
37.36708860759494,1767.1458676442587
37.99873417721519,1767.1458676442587
38.630379746835445,1767.1458676442587
39.2620253164557,1767.1458676442587
39.89367088607595,1767.1458676442587
40.525316455696206,1767.1458676442587
41.15696202531646,1767.1458676442587
41.788607594936714,1767.1458676442587
42.42025316455697,1767.1458676442587
43.05189873417722,1767.1458676442587
43.683544303797476,1767.1458676442587
44.31518987341772,1767.1458676442587
44.946835443037976,1767.1458676442587
45.57848101265823,1767.1458676442587
46.210126582278484,1767.1458676442587
46.84177215189874,1767.1458676442587
47.47341772151899,1767.1458676442587
48.105063291139246,1767.1458676442587
48.7367088607595,1767.1458676442587
49.36835443037975,1767.1458676442587
50.0,1767.1458676442587
