Height_mm,Volume_ml
0.1,17.506046759744628
0.7316455696202532,127.09322283434709
1.3632911392405065,234.14478724675052
1.9949367088607597,351.581891973478
2.626582278481013,455.37139804400385
3.258227848101266,595.6983517517542
3.8898734177215193,674.5915224991762
4.521518987341772,789.1385343826523
5.153164556962025,919.6100293242441
5.784810126582278,1020.8254207468067
6.416455696202531,1175.5727471165299
7.048101265822785,1224.9751756064722
7.679746835443038,1312.2236571425592
8.311392405063291,1464.605742700305
8.943037974683545,1564.7246310579114
9.574683544303797,1648.3029112278864
10.20632911392405,1777.8466291601833
10.837974683544305,1903.8322502571962
11.469620253164557,2062.02498119359
12.10126582278481,2092.375069260941
12.732911392405063,2177.823771880611
13.364556962025317,2388.0978980406026
13.99620253164557,2535.9198832071684
14.627848101265823,2629.5169622224753
15.259493670886076,2650.005576310379
15.89113924050633,2672.4792449649744
16.522784810126584,2911.5907864171672
17.154430379746838,3059.4649947213843
17.786075949367092,3230.01889620026
18.417721518987346,3280.8618970173197
19.049367088607596,3558.502092708823
19.68101265822785,3434.6491759620453
20.312658227848104,3632.5006165102077
20.944303797468358,3652.7320996850217
21.57594936708861,3784.3418216877744
22.207594936708862,3997.7641873883395
22.839240506329116,3905.9040599986547
23.47088607594937,4260.462982718972
24.102531645569623,4313.01721972689
24.734177215189877,4493.726115297424
25.365822784810128,4617.076581851173
25.99746835443038,4699.63173624397
26.629113924050635,4818.521311428752
27.26075949367089,4810.61479429877
27.892405063291143,4837.033235959068
28.524050632911397,4923.331804698629
29.155696202531647,5298.773852758438
29.7873417721519,5217.917170335147
30.418987341772155,5357.424767085335
31.05063291139241,5296.1386189835175
31.682278481012663,5544.34612906469
32.31392405063291,5592.793990197946
32.94556962025317,5954.358661456607
33.57721518987342,5866.404236124379
34.208860759493675,5881.595776225165
34.84050632911393,6138.413171926008
35.47215189873418,6177.747727571608
36.103797468354436,6395.056351525432
36.73544303797469,6608.4363364949795
37.36708860759494,6618.078519375006
37.99873417721519,6903.999286926679
38.630379746835445,6782.674281704282
39.2620253164557,7168.076093140925
39.89367088607595,6841.933004090308
40.525316455696206,7131.035973628651
41.15696202531646,7241.963023393457
41.788607594936714,7759.928725404783
42.42025316455697,7287.693771151742
43.05189873417722,7818.587946202796
43.683544303797476,7869.898401624326
44.31518987341772,7893.862520555977
44.946835443037976,7555.588110190765
45.57848101265823,8234.190268198963
46.210126582278484,8204.074432267491
46.84177215189874,8398.746290954032
47.47341772151899,8393.792988381914
48.105063291139246,8574.591481072255
48.7367088607595,8189.9636654393535
49.36835443037975,8419.144632950627
50.0,8956.582813212084
