Height_mm,Volume_ml
0.1,0.15603243512829307
0.7316455696202532,7.998416237121938
1.3632911392405065,26.54088563071674
1.9949367088607597,54.20000564847229
2.626582278481013,89.39234132294821
3.258227848101266,130.53445768670417
3.8898734177215193,176.0429197722997
4.521518987341772,224.33429261229455
5.153164556962025,273.82514123924807
5.784810126582278,322.9320306857201
6.416455696202531,370.0715259842704
7.048101265822785,413.66019216745826
7.679746835443038,452.1145942678434
8.311392405063291,483.8512973179855
8.943037974683545,507.2868663504442
9.574683544303797,520.8378663977791
10.20632911392405,523.5987755982989
10.837974683544305,523.5987755982989
11.469620253164557,523.5987755982989
12.10126582278481,523.5987755982989
12.732911392405063,523.5987755982989
13.364556962025317,523.5987755982989
13.99620253164557,523.5987755982989
14.627848101265823,523.5987755982989
15.259493670886076,523.5987755982989
15.89113924050633,523.5987755982989
16.522784810126584,523.5987755982989
17.154430379746838,523.5987755982989
17.786075949367092,523.5987755982989
18.417721518987346,523.5987755982989
19.049367088607596,523.5987755982989
19.68101265822785,523.5987755982989
20.312658227848104,523.5987755982989
20.944303797468358,523.5987755982989
21.57594936708861,523.5987755982989
22.207594936708862,523.5987755982989
22.839240506329116,523.5987755982989
23.47088607594937,523.5987755982989
24.102531645569623,523.5987755982989
24.734177215189877,523.5987755982989
25.365822784810128,523.5987755982989
25.99746835443038,523.5987755982989
26.629113924050635,523.5987755982989
27.26075949367089,523.5987755982989
27.892405063291143,523.5987755982989
28.524050632911397,523.5987755982989
29.155696202531647,523.5987755982989
29.7873417721519,523.5987755982989
30.418987341772155,523.5987755982989
31.05063291139241,523.5987755982989
31.682278481012663,523.5987755982989
32.31392405063291,523.5987755982989
32.94556962025317,523.5987755982989
33.57721518987342,523.5987755982989
34.208860759493675,523.5987755982989
34.84050632911393,523.5987755982989
35.47215189873418,523.5987755982989
36.103797468354436,523.5987755982989
36.73544303797469,523.5987755982989
37.36708860759494,523.5987755982989
37.99873417721519,523.5987755982989
38.630379746835445,523.5987755982989
39.2620253164557,523.5987755982989
39.89367088607595,523.5987755982989
40.525316455696206,523.5987755982989
41.15696202531646,523.5987755982989
41.788607594936714,523.5987755982989
42.42025316455697,523.5987755982989
43.05189873417722,523.5987755982989
43.683544303797476,523.5987755982989
44.31518987341772,523.5987755982989
44.946835443037976,523.5987755982989
45.57848101265823,523.5987755982989
46.210126582278484,523.5987755982989
46.84177215189874,523.5987755982989
47.47341772151899,523.5987755982989
48.105063291139246,523.5987755982989
48.7367088607595,523.5987755982989
49.36835443037975,523.5987755982989
50.0,523.5987755982989
