Height_mm,Volume_ml
0.1,4.293172397969309e-05
0.7384615384615384,0.017343427320975928
1.376923076923077,0.11034990881528106
2.0153846153846153,0.33561399968817324
2.6538461538461537,0.7746537445914651
3.292307692307692,1.491373223296295
3.9307692307692306,2.5803029374152504
4.569230769230769,4.002307191463612
5.207692307692307,5.888985176826008
5.846153846153845,8.561022951157621
6.484615384615384,11.380678808465008
7.123076923076923,15.20311483170957
7.761538461538461,19.20845285755489
8.399999999999999,24.86101865166287
9.038461538461538,31.08185023554528
9.676923076923076,37.70702784734224
10.315384615384614,47.77508262308767
10.953846153846152,55.95585344008779
11.59230769230769,65.45663088041987
12.23076923076923,78.0038866875473
12.869230769230768,87.69266028252493
13.507692307692306,101.50046943391759
14.146153846153846,117.4845161440357
14.784615384615384,138.03292711280577
15.423076923076922,153.4839246049864
16.06153846153846,174.06322687622662
16.7,194.65218468141015
17.338461538461537,224.6412670465921
17.97692307692308,248.81932741832966
18.615384615384617,263.34681683187523
19.253846153846155,305.83714815025513
19.892307692307693,325.0692358357183
20.53076923076923,362.9209486534257
21.16923076923077,392.99804602308654
21.807692307692307,434.4691853678273
22.446153846153845,488.4300090629168
23.084615384615383,505.01997034663333
23.723076923076924,570.6253833636532
24.361538461538462,623.8294690304286
25.0,643.8705174426391
25.1,1.9687835649558214
25.73846153846154,15.106332362259494
26.376923076923077,28.380314239780198
27.015384615384615,42.26050465535956
27.653846153846153,59.35797652356264
28.29230769230769,76.19726579201124
28.93076923076923,91.83462573890085
29.56923076923077,107.02553301602943
30.207692307692305,130.1864689624246
30.846153846153847,154.37230153570604
31.484615384615385,182.28574951891213
32.12307692307692,195.75591859166286
32.761538461538464,219.71475758349942
33.4,254.90628115461138
34.03846153846154,273.34429703192336
34.676923076923075,318.0795415988477
35.315384615384616,331.7432056735509
35.95384615384615,373.415668128373
36.59230769230769,419.6576843239785
37.230769230769226,455.3657589713961
37.86923076923077,488.51362439693844
38.50769230769231,528.7694478313825
39.146153846153844,576.327449836966
39.784615384615385,639.7601152441251
40.42307692307692,676.0187732067063
41.06153846153846,737.2506020679933
41.7,774.1316070497226
42.33846153846154,866.1875799988345
42.97692307692308,915.4705178732185
43.61538461538461,949.8491727704447
44.253846153846155,1058.55283586607
44.892307692307696,1111.6691892750437
45.53076923076923,1168.6047724227244
46.169230769230765,1283.9817790295488
46.80769230769231,1381.4967188854089
47.44615384615385,1445.0298702694672
48.08461538461538,1477.6752104219393
48.723076923076924,1639.3908066427966
49.36153846153846,1718.9211846965436
50.0,1799.7073693908153
