Height_mm,Volume_ml
0.1,2.0521394301540163
0.7384615384615384,15.109896964978047
1.376923076923077,28.550144981881623
2.0153846153846153,41.77077483276862
2.6538461538461537,58.16925684928607
3.292307692307692,74.80757384615326
3.9307692307692306,87.20390433010391
4.569230769230769,103.79843356421458
5.207692307692307,125.53384306969349
5.846153846153845,142.3982426768143
6.484615384615384,158.72929187703332
7.123076923076923,189.8004560875793
7.761538461538461,205.18274075021898
8.399999999999999,229.32694866628637
9.038461538461538,248.25896002946905
9.676923076923076,274.6988848117592
10.315384615384614,299.9610860173484
10.953846153846152,327.6871531919153
11.59230769230769,345.98994741527616
12.23076923076923,377.35799546116596
12.869230769230768,405.3425976085757
13.507692307692306,439.0062899817486
14.146153846153846,476.73894567417733
14.784615384615384,489.3717709981981
15.423076923076922,531.3086306154042
16.06153846153846,573.9777469754935
16.7,607.9146477743939
17.338461538461537,610.1288148721846
17.97692307692308,659.1851853374449
18.615384615384617,708.9461715237202
19.253846153846155,763.8885415245587
19.892307692307693,795.1292606344169
20.53076923076923,805.3642725700145
21.16923076923077,911.4281350427888
21.807692307692307,881.4874895946035
22.446153846153845,943.2700478760436
23.084615384615383,1000.8559738965081
23.723076923076924,1064.0853589046856
24.361538461538462,1125.1363595562327
25.0,1108.4045718643654
25.1,9.97809928373136
25.73846153846154,73.99478388326759
26.376923076923077,137.7611385771971
27.015384615384615,203.4020857580806
27.653846153846153,259.842099363413
28.29230769230769,337.2564112763187
28.93076923076923,401.20792723279965
29.56923076923077,468.06951676765044
30.207692307692305,553.1238749527906
30.846153846153847,596.8611784879627
31.484615384615385,648.9884568076178
32.12307692307692,748.2118245433128
32.761538461538464,815.1198981275987
33.4,912.5412181309393
34.03846153846154,979.0114030033455
34.676923076923075,1036.155940702063
35.315384615384616,1093.630968043412
35.95384615384615,1195.920127505609
36.59230769230769,1280.5445455046472
37.230769230769226,1370.6235311318799
37.86923076923077,1413.6241223524685
38.50769230769231,1514.027564673293
39.146153846153844,1580.5917419699367
39.784615384615385,1644.5383474268688
40.42307692307692,1675.9811419436237
41.06153846153846,1841.53825190614
41.7,1851.303440593363
42.33846153846154,2001.6350473044322
42.97692307692308,2079.188490662027
43.61538461538461,2149.489196884402
44.253846153846155,2331.0790088022477
44.892307692307696,2280.9849645770128
45.53076923076923,2437.792607639032
46.169230769230765,2578.6838232968375
46.80769230769231,2556.913087512431
47.44615384615385,2735.2317900033604
48.08461538461538,2817.2285661384294
48.723076923076924,2890.8293558461173
49.36153846153846,3009.6185262201307
50.0,3098.9706924471197
