Height_mm,Volume_ml
0.1,6.699532983072185e-05
0.8959999999999999,0.04755946189524953
1.692,0.30702283169975164
2.488,1.0001608938047064
3.284,2.229903063811355
4.079999999999999,4.380732572418771
4.8759999999999994,7.5898274785729765
5.671999999999999,11.620246057214475
6.467999999999999,17.808993218650738
7.263999999999999,24.613328951573408
8.059999999999999,34.30327477824061
8.855999999999998,46.0810606030848
9.652,58.85687645354467
10.447999999999999,74.96721187852539
11.243999999999998,93.71681104911973
12.04,117.92174299522729
12.835999999999999,137.43326526712036
13.631999999999998,166.09775560075377
14.427999999999999,197.39268492074825
15.223999999999998,226.58869612765855
16.02,275.28040255989686
16.816,312.9904302411383
17.612,358.23447254701546
18.408,410.12900351762255
19.204,435.02688162598366
20.0,514.8492911744365
20.1,7.778353172603844
20.896,69.71106930870728
21.692,133.20555882238165
22.488,198.17597584415515
23.284,250.036174349526
24.08,328.5110956310452
24.875999999999998,398.41990948576284
25.671999999999997,466.13990439065225
26.468,544.8056363178782
27.264,601.726135666253
28.06,684.4054448563979
28.855999999999998,753.526008773008
29.652,822.6367992430537
30.448,889.5834962985483
31.244,981.0193760602717
32.04,1061.9075383801858
32.836,1112.0001055323842
33.632,1232.4222839385902
34.428,1325.3917000223116
35.224,1396.2924711789728
36.019999999999996,1490.2471000724006
36.816,1634.30871442059
37.611999999999995,1703.5047108248555
38.408,1829.4203353655573
39.204,1917.6206702492218
40.0,2112.083472740506
40.1,9.742003598980153
40.896,88.11410437909285
41.692,169.85975170708556
42.488,254.54624256161935
43.284,323.73040160322444
44.08,427.4297812167607
44.876,515.6852238008755
45.672,614.593617895733
46.467999999999996,714.4686640941394
47.263999999999996,800.2700511233688
48.06,914.5954126540696
48.855999999999995,1015.3397059851263
49.652,1118.7905982114003
50.448,1218.9479689933578
51.244,1348.3353704498013
52.04,1467.3249487598555
52.836,1551.0240211200517
53.632,1728.2929628878092
54.428,1861.5063079739516
55.224,1995.8176974207595
56.019999999999996,2119.866661277605
56.816,2281.73003866093
57.611999999999995,2455.430058121264
58.408,2623.4927409111156
59.204,2773.4220354749027
60.0,3011.2381664799395
