Height_mm,Volume_ml
0.1,0.07749261878854824
0.7316455696202532,3.794138717165632
1.3632911392405065,11.943768081102268
1.9949367088607597,22.942945743158074
2.626582278481013,35.20823673589265
3.258227848101266,47.15620609186564
3.8898734177215193,57.20341884363665
4.521518987341772,63.76644002376528
5.153164556962025,65.44984694978736
5.784810126582278,65.44984694978736
6.416455696202531,65.44984694978736
7.048101265822785,65.44984694978736
7.679746835443038,65.44984694978736
8.311392405063291,65.44984694978736
8.943037974683545,65.44984694978736
9.574683544303797,65.44984694978736
10.20632911392405,65.44984694978736
10.837974683544305,65.44984694978736
11.469620253164557,65.44984694978736
12.10126582278481,65.44984694978736
12.732911392405063,65.44984694978736
13.364556962025317,65.44984694978736
13.99620253164557,65.44984694978736
14.627848101265823,65.44984694978736
15.259493670886076,65.44984694978736
15.89113924050633,65.44984694978736
16.522784810126584,65.44984694978736
17.154430379746838,65.44984694978736
17.786075949367092,65.44984694978736
18.417721518987346,65.44984694978736
19.049367088607596,65.44984694978736
19.68101265822785,65.44984694978736
20.312658227848104,65.44984694978736
20.944303797468358,65.44984694978736
21.57594936708861,65.44984694978736
22.207594936708862,65.44984694978736
22.839240506329116,65.44984694978736
23.47088607594937,65.44984694978736
24.102531645569623,65.44984694978736
24.734177215189877,65.44984694978736
25.365822784810128,65.44984694978736
25.99746835443038,65.44984694978736
26.629113924050635,65.44984694978736
27.26075949367089,65.44984694978736
27.892405063291143,65.44984694978736
28.524050632911397,65.44984694978736
29.155696202531647,65.44984694978736
29.7873417721519,65.44984694978736
30.418987341772155,65.44984694978736
31.05063291139241,65.44984694978736
31.682278481012663,65.44984694978736
32.31392405063291,65.44984694978736
32.94556962025317,65.44984694978736
33.57721518987342,65.44984694978736
34.208860759493675,65.44984694978736
34.84050632911393,65.44984694978736
35.47215189873418,65.44984694978736
36.103797468354436,65.44984694978736
36.73544303797469,65.44984694978736
37.36708860759494,65.44984694978736
37.99873417721519,65.44984694978736
38.630379746835445,65.44984694978736
39.2620253164557,65.44984694978736
39.89367088607595,65.44984694978736
40.525316455696206,65.44984694978736
41.15696202531646,65.44984694978736
41.788607594936714,65.44984694978736
42.42025316455697,65.44984694978736
43.05189873417722,65.44984694978736
43.683544303797476,65.44984694978736
44.31518987341772,65.44984694978736
44.946835443037976,65.44984694978736
45.57848101265823,65.44984694978736
46.210126582278484,65.44984694978736
46.84177215189874,65.44984694978736
47.47341772151899,65.44984694978736
48.105063291139246,65.44984694978736
48.7367088607595,65.44984694978736
49.36835443037975,65.44984694978736
50.0,65.44984694978736
