Height_mm,Volume_ml
0.1,6.544984694978737e-05
0.8959999999999999,0.047079589158641064
1.692,0.3170368259995907
2.488,1.0079982157640954
3.284,2.3180248138464514
4.079999999999999,4.445177675640953
4.8759999999999994,7.587517856541902
5.671999999999999,11.943106411943587
6.467999999999999,17.710004397240315
7.263999999999999,25.08627286782637
8.059999999999999,34.26997287909606
8.855999999999998,45.45916548644367
9.652,58.85191174526352
10.447999999999999,74.64627271094987
11.243999999999998,93.04030943889704
12.04,114.23208298449936
12.835999999999999,138.41965440315104
13.631999999999998,165.80108475024647
14.427999999999999,196.57443508117993
15.223999999999998,230.93776645134557
16.02,269.0891399161379
16.816,311.2266165309511
17.612,357.5482573511795
18.408,408.2521234322175
19.204,463.5362758294591
20.0,523.5987755982989
20.1,7.854047083821434
20.896,70.41875502957001
21.692,133.20640607284784
22.488,196.41506126904923
23.284,260.2427816735685
24.08,324.88762834179977
24.875999999999998,390.54766232913767
25.671999999999997,457.42094469097617
26.468,525.7055364827098
27.264,595.5994987597327
28.06,667.3008925774393
28.855999999999998,741.0077789912237
29.652,816.9182190564807
30.448,895.2302738286038
31.244,976.1420043629877
32.04,1059.851471715027
32.836,1146.5567369401156
33.632,1236.4558610936479
34.428,1329.7469052310182
35.224,1426.6279304076209
36.019999999999996,1527.29699767885
36.816,1631.9521681001002
37.611999999999995,1740.7915027267652
38.408,1854.0130626142404
39.204,1971.8149088179189
40.0,2094.3951023931954
40.1,9.82737633181926
40.896,88.81160655189511
41.692,169.31861775063064
42.488,251.59598624726868
43.284,335.8912883610522
44.08,422.4521004112238
44.876,511.52599871702677
45.672,603.3605595977036
46.467999999999996,698.2033593724975
47.263999999999996,796.301974360651
48.06,897.9039808814072
48.855999999999995,1003.2569552540087
49.652,1112.6084737976992
50.448,1226.2061128317202
51.244,1344.2974486753155
52.04,1467.130057647728
52.836,1594.9515160682004
53.632,1728.0094002559754
54.428,1866.551286530296
55.224,2010.824751210405
56.019999999999996,2161.0773706155455
56.816,2317.5567210649606
57.611999999999995,2480.5103788778915
58.408,2650.185920373584
59.204,2826.8309218712784
60.0,3010.6929596902182
