Height_mm,Volume_ml
0.1,1.925782301092066
0.7316455696202532,14.610489995204517
1.3632911392405065,26.75925115574662
1.9949367088607597,41.929734805454586
2.626582278481013,53.88952784509624
3.258227848101266,64.91111173883881
3.8898734177215193,82.9556071354364
4.521518987341772,96.25094816450195
5.153164556962025,113.3264502143765
5.784810126582278,128.9533246039925
6.416455696202531,147.5704852336372
7.048101265822785,154.48672384293215
7.679746835443038,176.90145369577868
8.311392405063291,192.72049322208954
8.943037974683545,197.4808022113141
9.574683544303797,231.0893302745548
10.20632911392405,247.4241519759895
10.837974683544305,261.30270104193943
11.469620253164557,280.848344401082
12.10126582278481,300.85147602052916
12.732911392405063,308.3133089542124
13.364556962025317,337.89266746614686
13.99620253164557,349.4300148289572
14.627848101265823,396.7502660185923
15.259493670886076,396.56616917323754
15.89113924050633,421.93113767428207
16.522784810126584,456.8047176085118
17.154430379746838,457.79549094994314
17.786075949367092,479.0279311392673
18.417721518987346,528.7675582728217
19.049367088607596,539.8170194887839
19.68101265822785,572.2705057678459
20.312658227848104,586.4033077412184
20.944303797468358,606.923322506238
21.57594936708861,641.3630838755934
22.207594936708862,668.146352010394
22.839240506329116,711.9393754690786
23.47088607594937,693.741651751187
24.102531645569623,704.2532423227675
24.734177215189877,799.6699691090969
25.365822784810128,774.4782854592736
25.99746835443038,824.5337707814643
26.629113924050635,835.6473983002579
27.26075949367089,868.0080365469204
27.892405063291143,915.3196054161252
28.524050632911397,927.7174059664078
29.155696202531647,996.971464392483
29.7873417721519,1014.8071821029001
30.418987341772155,1027.8262412393437
31.05063291139241,1054.2787521344471
31.682278481012663,1106.7882134282945
32.31392405063291,1094.5538482738818
32.94556962025317,1130.8928923687813
33.57721518987342,1207.1180658670057
34.208860759493675,1217.0109750216873
34.84050632911393,1277.6302986952016
35.47215189873418,1308.1450611661094
36.103797468354436,1370.0563010582493
36.73544303797469,1428.2011162204435
37.36708860759494,1436.0693693409303
37.99873417721519,1455.3373093638293
38.630379746835445,1520.8805418024644
39.2620253164557,1518.8045661540955
39.89367088607595,1547.003831534409
40.525316455696206,1525.0962250375057
41.15696202531646,1631.7977027507407
41.788607594936714,1689.688830515778
42.42025316455697,1780.0895727604143
43.05189873417722,1796.8562639264273
43.683544303797476,1833.8721566935635
44.31518987341772,1867.9134234077198
44.946835443037976,1923.477102012464
45.57848101265823,1958.4831665389452
46.210126582278484,1948.2024144728443
46.84177215189874,2067.4681206473424
47.47341772151899,2160.5219476374277
48.105063291139246,2135.609149688667
48.7367088607595,2276.922122553837
49.36835443037975,2249.0113112409167
50.0,2208.129852365284
