Height_mm,Volume_ml
0.1,0.07711930858825115
0.7384615384615384,3.8233285747685333
1.376923076923077,11.824402000332839
2.0153846153846153,23.72383194164874
2.6538461538461537,35.78800255974182
3.292307692307692,47.93226978271705
3.9307692307692306,57.64890641408854
4.569230769230769,64.32515084410602
5.207692307692307,67.76286097760216
5.846153846153845,64.17156284262383
6.484615384615384,63.72467319546346
7.123076923076923,65.4887101276388
7.761538461538461,65.07505406327944
8.399999999999999,63.175772038177136
9.038461538461538,65.3807696048919
9.676923076923076,65.49026692814346
10.315384615384614,65.95827436262152
10.953846153846152,66.29480307103154
11.59230769230769,63.78617461203047
12.23076923076923,65.53931457651555
12.869230769230768,65.7074424215238
13.507692307692306,66.96550614753788
14.146153846153846,65.93813934379318
14.784615384615384,67.35206627851504
15.423076923076922,63.88131517063459
16.06153846153846,63.43851632546184
16.7,64.97268925052883
17.338461538461537,65.34873671217937
17.97692307692308,67.03900799355868
18.615384615384617,64.86045961537627
19.253846153846155,65.7533590223809
19.892307692307693,67.0225979701047
20.53076923076923,66.96215212494651
21.16923076923077,65.08330772969184
21.807692307692307,67.28638764385688
22.446153846153845,67.6803852904315
23.084615384615383,65.86503330935598
23.723076923076924,64.25568386555797
24.361538461538462,64.37841101805643
25.0,63.33905838982457
25.1,2.0467316116636667
25.73846153846154,18.454394419540687
26.376923076923077,39.27175297463299
27.015384615384615,62.722970878444215
27.653846153846153,87.47798251197531
28.29230769230769,112.08459289528201
28.93076923076923,136.20689970039018
29.56923076923077,155.73367849913302
30.207692307692305,169.64345419333762
30.846153846153847,179.61201721741895
31.484615384615385,193.47489345550062
32.12307692307692,203.46087304218972
32.761538461538464,217.87369519058217
33.4,222.8467687794503
34.03846153846154,242.7334137787018
34.676923076923075,257.4602148395952
35.315384615384616,263.4597604779342
35.95384615384615,283.29665319228076
36.59230769230769,287.7071369860153
37.230769230769226,306.49859674469036
37.86923076923077,316.0419503820014
38.50769230769231,328.39261988547497
39.146153846153844,334.8531425374344
39.784615384615385,363.5635330397617
40.42307692307692,373.2762110899127
41.06153846153846,380.3070762607974
41.7,396.62061412212915
42.33846153846154,404.7254245518503
42.97692307692308,428.91575397982245
43.61538461538461,430.9758658365501
44.253846153846155,439.5168341385031
44.892307692307696,451.3165272611006
45.53076923076923,454.35206006572395
46.169230769230765,480.3421490511286
46.80769230769231,493.36124837498943
47.44615384615385,527.9574668637199
48.08461538461538,508.8969755660198
48.723076923076924,514.3564581924859
49.36153846153846,530.7284618510065
50.0,550.745416767853
