Height_mm,Volume_ml
0.1,0.23812090943056052
0.7384615384615384,11.877510756608721
1.376923076923077,43.49563200254124
2.0153846153846153,88.80505551587383
2.6538461538461537,145.9118604551237
3.292307692307692,216.50101710165092
3.9307692307692306,299.0173216359059
4.569230769230769,386.2538860218613
5.207692307692307,479.7948425421013
5.846153846153845,576.3399689254036
6.484615384615384,742.5888922916752
7.123076923076923,797.5411263127767
7.761538461538461,947.9578803736434
8.399999999999999,1049.3230781699228
9.038461538461538,1140.9395378698719
9.676923076923076,1231.6766624847826
10.315384615384614,1309.8934316531484
10.953846153846152,1475.8809376286274
11.59230769230769,1578.948533423246
12.23076923076923,1603.5632695801312
12.869230769230768,1698.8573089567922
13.507692307692306,1682.082142401764
14.146153846153846,1759.162560689171
14.784615384615384,1717.3015672335396
15.423076923076922,1752.5428648796872
16.06153846153846,1778.0460618979944
16.7,1844.5156132855795
17.338461538461537,1730.7576626857885
17.97692307692308,1730.6766119900444
18.615384615384617,1851.0343413470289
19.253846153846155,1839.254511770826
19.892307692307693,1823.030000768872
20.53076923076923,1765.311500371554
21.16923076923077,1717.1273876550297
21.807692307692307,1797.4145728434285
22.446153846153845,1793.3749080149935
23.084615384615383,1796.8862156247444
23.723076923076924,1704.7352501897333
24.361538461538462,1734.9922324281333
25.0,1799.0740585404033
25.1,18.539977421055855
25.73846153846154,142.81537183249668
26.376923076923077,291.40170507944936
27.015384615384615,445.3546617556442
27.653846153846153,615.5291987909218
28.29230769230769,801.4827100178975
28.93076923076923,980.2223307950372
29.56923076923077,1188.0651001060858
30.207692307692305,1407.0186436252493
30.846153846153847,1623.1512949770743
31.484615384615385,1892.311518276668
32.12307692307692,2013.7377750130254
32.761538461538464,2300.5980041878843
33.4,2528.9272014200837
34.03846153846154,2759.8886217456566
34.676923076923075,2978.3458618950053
35.315384615384616,3128.405849118438
35.95384615384615,3332.4532578183575
36.59230769230769,3634.5200039786623
37.230769230769226,3743.569695511086
37.86923076923077,4030.3027898433274
38.50769230769231,4063.6328356489357
39.146153846153844,4220.766438293208
39.784615384615385,4409.499782605478
40.42307692307692,4570.399461395379
41.06153846153846,4594.055164867002
41.7,4812.825585555802
42.33846153846154,4748.790633209921
42.97692307692308,4832.940405490227
43.61538461538461,5230.850619102727
44.253846153846155,5357.534565515741
44.892307692307696,5327.393473203477
45.53076923076923,5446.121082578823
46.169230769230765,5551.7428240188065
46.80769230769231,5732.173853604391
47.44615384615385,5736.164138815498
48.08461538461538,6041.552517304535
48.723076923076924,5898.841457273285
49.36153846153846,6108.814120975988
50.0,6243.8417650896645
