Height_mm,Volume_ml
0.1,2.3561944901923446e-05
0.7316455696202532,0.00922812306279017
1.3632911392405065,0.0597003630415245
1.9949367088607597,0.18706756864851354
2.626582278481013,0.42695702665116586
3.258227848101266,0.81499602381689
3.8898734177215193,1.386811846913095
4.521518987341772,2.1780317827071882
5.153164556962025,3.22428311796658
5.784810126582278,4.561193139458679
6.416455696202531,6.22438913395089
7.048101265822785,8.24949838821063
7.679746835443038,10.672148189005297
8.311392405063291,13.527965823102305
8.943037974683545,16.852578577269075
9.574683544303797,20.681613738272972
10.20632911392405,25.05069859288147
10.837974683544305,29.995460427861932
11.469620253164557,35.55152652998177
12.10126582278481,41.75452418600841
12.732911392405063,48.64008068270923
13.364556962025317,56.24382330685169
13.99620253164557,64.60137934520317
14.627848101265823,73.74837608453105
15.259493670886076,83.72044081160277
15.89113924050633,94.55320081318577
16.522784810126584,106.2822833760474
17.154430379746838,118.94331578695511
17.786075949367092,132.57192533267627
18.417721518987346,147.20373929997837
19.049367088607596,162.87438497562857
19.68101265822785,179.6194896463946
20.312658227848104,197.4746805990438
20.944303797468358,216.47558512034345
21.57594936708861,236.6578304970611
22.207594936708862,258.0570440159638
22.839240506329116,280.7088529638195
23.47088607594937,304.6488846273953
24.102531645569623,329.9127662934587
24.734177215189877,356.5361252487769
25.365822784810128,384.55458878011757
25.99746835443038,414.003784174248
26.629113924050635,444.9193387179357
27.26075949367089,477.33687969794806
27.892405063291143,511.2920344010523
28.524050632911397,546.8204301140161
29.155696202531647,583.9576941236063
29.7873417721519,622.739453716591
30.418987341772155,663.2013361797375
31.05063291139241,705.3789687998129
31.682278481012663,749.3079788635849
32.31392405063291,795.0239936578206
32.94556962025317,842.5626404692874
33.57721518987342,891.9595465847534
34.208860759493675,943.2503392909854
34.84050632911393,996.4706458747504
35.47215189873418,1051.656093622817
36.103797468354436,1108.8423098219516
36.73544303797469,1168.0649217589216
37.36708860759494,1229.3595567204945
37.99873417721519,1292.7618419934388
38.630379746835445,1358.3074048645208
39.2620253164557,1426.031872620508
39.89367088607595,1495.9708725481682
40.525316455696206,1568.1600319342685
41.15696202531646,1642.6349780655762
41.788607594936714,1719.4313382288592
42.42025316455697,1798.5847397108848
43.05189873417722,1880.1308097984195
43.683544303797476,1964.1051757782318
44.31518987341772,2050.5434649370886
44.946835443037976,2139.481304561757
45.57848101265823,2230.9543219390057
46.210126582278484,2324.9981443556007
46.84177215189874,2421.6483990983106
47.47341772151899,2520.940713453902
48.105063291139246,2622.910714709142
48.7367088607595,2727.5940301508
49.36835443037975,2835.0262870656397
50.0,2945.243112740431
