Height_mm,Volume_ml
0.1,1.0471975511965977e-05
0.7384615384615384,0.004217084081272066
1.376923076923077,0.027337428111435337
2.0153846153846153,0.08572400145897532
2.6538461538461537,0.19572930151686568
3.292307692307692,0.37370582567807986
3.9307692307692306,0.6360060713355914
4.569230769230769,0.9989825358823742
5.207692307692307,1.4789877167114007
5.846153846153845,2.092374111215646
6.484615384615384,2.8554942167880837
7.123076923076923,3.784700530821686
7.761538461538461,4.896345550709426
8.399999999999999,6.20678177384428
9.038461538461538,7.732361697619222
9.676923076923076,9.489437819427218
10.315384615384614,11.494362636661252
10.953846153846152,13.763488646714288
11.59230769230769,16.313168346979307
12.23076923076923,19.159754234849284
12.869230769230768,22.31959880771718
13.507692307692306,25.809054562975984
14.146153846153846,29.64447399801867
14.784615384615384,33.842209610238186
15.423076923076922,38.41861389702753
16.06153846153846,43.39003935577968
16.7,48.77283848388759
17.338461538461537,54.58336377874422
17.97692307692308,60.837967737742616
18.615384615384617,67.55300285827568
19.253846153846155,74.74482163773641
19.892307692307693,82.42977657351777
20.53076923076923,90.62422016301274
21.16923076923077,99.34450490361425
21.807692307692307,108.60698329271537
22.446153846153845,118.42800782770901
23.084615384615383,128.8239310059881
23.723076923076924,139.8111053249458
24.361538461538462,151.40588328197487
25.0,163.6246173744684
25.1,1.963505880469133
25.73846153846154,14.503875485264933
26.376923076923077,27.063158821985134
27.015384615384615,39.65770838802272
27.653846153846153,52.30387668077064
28.29230769230769,65.0180161976219
28.93076923076923,77.81647943596944
29.56923076923077,90.71561889320627
30.207692307692305,103.73178706672533
30.846153846153847,116.8813364539196
31.484615384615385,130.1806195521821
32.12307692307692,143.64598885890572
32.761538461538464,157.2937968714835
33.4,171.1403960873084
34.03846153846154,185.2021390037734
34.676923076923075,199.49537811827145
35.315384615384616,214.0364659281955
35.95384615384615,228.84175493093855
36.59230769230769,243.9275976238936
37.230769230769226,259.31034650445366
37.86923076923077,275.0063540700116
38.50769230769231,291.0319728179604
39.146153846153844,307.40355524569316
39.784615384615385,324.1374538506027
40.42307692307692,341.2500211300821
41.06153846153846,358.75760958152426
41.7,376.67657170232224
42.33846153846154,395.0232599898689
42.97692307692308,413.81402694155736
43.61538461538461,433.0652250547805
44.253846153846155,452.7932068269313
44.892307692307696,473.01432475540264
45.53076923076923,493.7449313375877
46.169230769230765,515.0013790708792
46.80769230769231,536.8000204526704
47.44615384615385,559.157207980354
48.08461538461538,582.0892941513231
48.723076923076924,605.612631462971
49.36153846153846,629.74357241269
50.0,654.4984694978735
