Height_mm,Volume_ml
0.1,0.4928184916162514
0.7384615384615384,3.6897185834931006
1.376923076923077,7.159519216911713
2.0153846153846153,10.945574820679845
2.6538461538461537,14.21093307870312
3.292307692307692,18.916978462877186
3.9307692307692306,22.65446861261147
4.569230769230769,27.764930834188075
5.207692307692307,30.508874961150333
5.846153846153845,36.03730743716383
6.484615384615384,39.94814028677668
7.123076923076923,45.79207103102409
7.761538461538461,52.09174274031212
8.399999999999999,56.981452781933555
9.038461538461538,61.928561755461224
9.676923076923076,68.00049498603214
10.315384615384614,74.63626288318574
10.953846153846152,80.05295182869558
11.59230769230769,88.46315325346862
12.23076923076923,94.41942322604733
12.869230769230768,102.97333981257611
13.507692307692306,111.97067224119584
14.146153846153846,113.79472342432112
14.784615384615384,121.26444082049335
15.423076923076922,130.55834855365418
16.06153846153846,138.79079657803072
16.7,146.215015752323
17.338461538461537,154.96381514807206
17.97692307692308,169.60355457053865
18.615384615384617,173.4446811708761
19.253846153846155,189.63728573997628
19.892307692307693,189.92600264051302
20.53076923076923,208.69708975566692
21.16923076923077,216.98404472632242
21.807692307692307,228.12142044082543
22.446153846153845,236.06618153094382
23.084615384615383,247.38307729210126
23.723076923076924,261.18320683048535
24.361538461538462,276.43652033055093
25.0,278.0533388611965
25.1,2.471421180517687
25.73846153846154,18.322533119773347
26.376923076923077,35.00713681906947
27.015384615384615,48.671873288510724
27.653846153846153,66.28471606581554
28.29230769230769,82.52574414936869
28.93076923076923,98.36563183903934
29.56923076923077,119.2234860659985
30.207692307692305,136.2153873220978
30.846153846153847,151.4810055108871
31.484615384615385,166.85170198615114
32.12307692307692,182.44408160988246
32.761538461538464,203.09105326273908
33.4,222.25631442965818
34.03846153846154,235.55943107693565
34.676923076923075,262.9864180425919
35.315384615384616,285.0808059216346
35.95384615384615,293.85204371469786
36.59230769230769,311.416088907313
37.230769230769226,329.04674909090113
37.86923076923077,357.75773787891933
38.50769230769231,373.39877849772404
39.146153846153844,394.13714972663627
39.784615384615385,416.64724110767105
40.42307692307692,432.2840253527449
41.06153846153846,455.6250038849924
41.7,475.96110073084355
42.33846153846154,493.40416525382034
42.97692307692308,521.8882572780996
43.61538461538461,533.1558745316759
44.253846153846155,574.237767862307
44.892307692307696,572.0564123557191
45.53076923076923,603.8111500553609
46.169230769230765,620.046329128253
46.80769230769231,651.8574737108578
47.44615384615385,675.0355445607806
48.08461538461538,704.869847626873
48.723076923076924,734.7028492673862
49.36153846153846,760.1212877335881
50.0,775.8517134287463
