Height_mm,Volume_ml
0.1,1.9674250173044856
0.7316455696202532,14.57706638894546
1.3632911392405065,27.504648174539717
1.9949367088607597,40.75412896150586
2.626582278481013,54.329467337262486
3.258227848101266,68.23462188922822
3.8898734177215193,82.47355120482163
4.521518987341772,97.05021387146134
5.153164556962025,111.9685684765659
5.784810126582278,127.23257360755397
6.416455696202531,142.84618785184415
7.048101265822785,158.81336979685506
7.679746835443038,175.13807803000518
8.311392405063291,191.82427113871321
8.943037974683545,208.87590771039777
9.574683544303797,226.29694633247743
10.20632911392405,244.09134559237077
10.837974683544305,262.26306407749644
11.469620253164557,280.816060375273
12.10126582278481,299.7542930731191
12.732911392405063,319.0817207584532
13.364556962025317,338.802302018694
13.99620253164557,358.91999544126026
14.627848101265823,379.4387596135702
15.259493670886076,400.3625531230428
15.89113924050633,421.6953345570965
16.522784810126584,443.4410625031499
17.154430379746838,465.6036955486216
17.786075949367092,488.1871922809303
18.417721518987346,511.1955112874944
19.049367088607596,534.6326111557325
19.68101265822785,558.5024504730635
20.312658227848104,582.8089878269058
20.944303797468358,607.556181804678
21.57594936708861,632.7479909937987
22.207594936708862,658.3883739816864
22.839240506329116,684.48128935576
23.47088607594937,711.0306957034379
24.102531645569623,738.0405516121388
24.734177215189877,765.5148156692809
25.365822784810128,793.4574464622832
25.99746835443038,821.8724025785644
26.629113924050635,850.7636426055429
27.26075949367089,880.1351251306371
27.892405063291143,909.9908087412662
28.524050632911397,940.3346520248482
29.155696202531647,971.1706135688016
29.7873417721519,1002.5026519605457
30.418987341772155,1034.334725787499
31.05063291139241,1066.6707936370797
31.682278481012663,1099.514814096706
32.31392405063291,1132.8707457537973
32.94556962025317,1166.7425471957722
33.57721518987342,1201.134177010049
34.208860759493675,1236.049593784046
34.84050632911393,1271.4927561051825
35.47215189873418,1307.4676225608766
36.103797468354436,1343.978151738547
36.73544303797469,1381.0283022256124
37.36708860759494,1418.6220326094908
37.99873417721519,1456.763301477602
38.630379746835445,1495.4560674173638
39.2620253164557,1534.704289016195
39.89367088607595,1574.511924861514
40.525316455696206,1614.8829335407397
41.15696202531646,1655.8212736412904
41.788607594936714,1697.3309037505846
42.42025316455697,1739.415782456042
43.05189873417722,1782.0798683450798
43.683544303797476,1825.327120005117
44.31518987341772,1869.161496023572
44.946835443037976,1913.5869549878644
45.57848101265823,1958.607455485412
46.210126582278484,2004.2269561036333
46.84177215189874,2050.4494154299477
47.47341772151899,2097.2787920517726
48.105063291139246,2144.719044556528
48.7367088607595,2192.774131531631
49.36835443037975,2241.4480115645015
50.0,2290.7446432425572
