Height_mm,Volume_ml
0.1,0.23014201154982492
0.7316455696202532,12.155096523297084
1.3632911392405065,41.01126566662897
1.9949367088607597,84.5615065644263
2.626582278481013,144.66951981871827
3.258227848101266,212.98332179206187
3.8898734177215193,293.4544130789112
4.521518987341772,381.7514331579656
5.153164556962025,480.3780849317219
5.784810126582278,606.351866454729
6.416455696202531,691.7347207110844
7.048101265822785,807.3550784902193
7.679746835443038,906.7421087980557
8.311392405063291,1014.1676838395925
8.943037974683545,1107.0423547190178
9.574683544303797,1230.90541110119
10.20632911392405,1328.0999774457675
10.837974683544305,1450.426909392451
11.469620253164557,1539.7826695040644
12.10126582278481,1646.5249303361627
12.732911392405063,1697.8331514346
13.364556962025317,1717.3585719153684
13.99620253164557,1821.2879422575595
14.627848101265823,1730.3981229182596
15.259493670886076,1750.3019916843925
15.89113924050633,1770.0462926713706
16.522784810126584,1842.54093970493
17.154430379746838,1709.9834152805115
17.786075949367092,1743.9072609505135
18.417721518987346,1692.3363709432426
19.049367088607596,1772.2792539458558
19.68101265822785,1784.187491120218
20.312658227848104,1781.8339857968838
20.944303797468358,1799.054321185301
21.57594936708861,1803.2978203758669
22.207594936708862,1760.2867366913763
22.839240506329116,1829.6177368994447
23.47088607594937,1751.9998837897688
24.102531645569623,1729.3861255830634
24.734177215189877,1803.2096041678994
25.365822784810128,1728.9495344938825
25.99746835443038,1792.065409460516
26.629113924050635,1726.8486491938388
27.26075949367089,1777.2975540940258
27.892405063291143,1825.3214412863874
28.524050632911397,1770.1618630290002
29.155696202531647,1750.6214703833843
29.7873417721519,1749.8209198054478
30.418987341772155,1770.0574243035935
31.05063291139241,1802.6414028078877
31.682278481012663,1765.3347197687633
32.31392405063291,1709.9454158369556
32.94556962025317,1781.5411087631041
33.57721518987342,1763.5156455207955
34.208860759493675,1778.3858269198493
34.84050632911393,1782.7408624355664
35.47215189873418,1709.5526664281567
36.103797468354436,1768.4293145436066
36.73544303797469,1735.801253661563
37.36708860759494,1802.1137756594023
37.99873417721519,1815.1761435704175
38.630379746835445,1809.0389210079168
39.2620253164557,1790.2364806731882
39.89367088607595,1698.3813470854395
40.525316455696206,1775.3639418536418
41.15696202531646,1822.2796569567856
41.788607594936714,1734.6260517060364
42.42025316455697,1762.6230800113674
43.05189873417722,1811.7166961763273
43.683544303797476,1791.2115454141556
44.31518987341772,1813.1341690185095
44.946835443037976,1739.8140901133152
45.57848101265823,1745.4305781022824
46.210126582278484,1716.527668109908
46.84177215189874,1778.517400613618
47.47341772151899,1830.8651904679632
48.105063291139246,1784.6569821449898
48.7367088607595,1761.3458141315157
49.36835443037975,1787.2038117730108
50.0,1732.699268071884
