Height_mm,Volume_ml
0.1,4.188790204786391e-05
0.7384615384615384,0.016868336325088263
1.376923076923077,0.10934971244574135
2.0153846153846153,0.3428960058359013
2.6538461538461537,0.7829172060674627
3.292307692307692,1.4948233027123194
3.9307692307692306,2.5440242853423656
4.569230769230769,3.9959301435294967
5.207692307692307,5.915950866845603
5.846153846153845,8.369496444862584
6.484615384615384,11.421976867152335
7.123076923076923,15.138802123286744
7.761538461538461,19.585382202837703
8.399999999999999,24.82712709537712
9.038461538461538,30.929446790476888
9.676923076923076,37.95775127770887
10.315384615384614,45.97745054664501
10.953846153846152,55.05395458685715
11.59230769230769,65.25267338791723
12.23076923076923,76.63901693939714
12.869230769230768,89.27839523086872
13.507692307692306,103.23621825190394
14.146153846153846,118.57789599207467
14.784615384615384,135.36883844095274
15.423076923076922,153.6744555881101
16.06153846153846,173.5601574231187
16.7,195.09135393555036
17.338461538461537,218.33345511497689
17.97692307692308,243.35187095097046
18.615384615384617,270.2120114331027
19.253846153846155,298.97928655094563
19.892307692307693,329.7191062940711
20.53076923076923,362.49688065205095
21.16923076923077,397.378019614457
21.807692307692307,434.4279331708615
22.446153846153845,473.71203131083604
23.084615384615383,515.2957240239524
23.723076923076924,559.2444212997832
24.361538461538462,605.6235331278995
25.0,654.4984694978735
25.1,7.854023521876532
25.73846153846154,58.01550194105973
26.376923076923077,108.25263528794054
27.015384615384615,158.63083355209088
27.653846153846153,209.21550672308257
28.29230769230769,260.0720647904876
28.93076923076923,311.26591774387776
29.56923076923077,362.8624755728251
30.207692307692305,414.9271482669013
30.846153846153847,467.5253458156784
31.484615384615385,520.7224782087284
32.12307692307692,574.5839554356229
32.761538461538464,629.175187485934
33.4,684.5615843492336
34.03846153846154,740.8085560150936
34.676923076923075,797.9815124730858
35.315384615384616,856.145863712782
35.95384615384615,915.3670197237542
36.59230769230769,975.7103904955744
37.230769230769226,1037.2413860178146
37.86923076923077,1100.0254162800463
38.50769230769231,1164.1278912718417
39.146153846153844,1229.6142209827726
39.784615384615385,1296.5498154024108
40.42307692307692,1365.0000845203283
41.06153846153846,1435.030438326097
41.7,1506.706286809289
42.33846153846154,1580.0930399594756
42.97692307692308,1655.2561077662294
43.61538461538461,1732.260900219122
44.253846153846155,1811.1728273077251
44.892307692307696,1892.0572990216106
45.53076923076923,1974.9797253503507
46.169230769230765,2060.005516283517
46.80769230769231,2147.2000818106817
47.44615384615385,2236.628831921416
48.08461538461538,2328.3571766052924
48.723076923076924,2422.450525851884
49.36153846153846,2518.97428965076
50.0,2617.993877991494
