Height_mm,Volume_ml
0.1,1.0510095336923454e-05
0.7384615384615384,0.004191245835847612
1.376923076923077,0.02651844104437582
2.0153846153846153,0.08355279294117417
2.6538461538461537,0.19582893749676739
3.292307692307692,0.37511145403896357
3.9307692307692306,0.6412966589216964
4.569230769230769,1.0177745541812053
5.207692307692307,1.4801307595977258
5.846153846153845,2.084585104213149
6.484615384615384,2.783910112050016
7.123076923076923,3.8374887575651293
7.761538461538461,4.734230947891964
8.399999999999999,6.02776115096906
9.038461538461538,7.787991615445494
9.676923076923076,9.531390713399464
10.315384615384614,11.336642093760407
10.953846153846152,13.758944912892886
11.59230769230769,15.675713565200278
12.23076923076923,18.473859414128665
12.869230769230768,22.802448694193483
13.507692307692306,25.237734277079714
14.146153846153846,28.646242942327557
14.784615384615384,33.84964753084395
15.423076923076922,38.194664562655646
16.06153846153846,44.150237450057666
16.7,49.264511933300646
17.338461538461537,54.39626812293504
17.97692307692308,61.70263176961511
18.615384615384617,64.77399084182852
19.253846153846155,75.85302978340695
19.892307692307693,82.57759959349202
20.53076923076923,90.99087656709108
21.16923076923077,100.57912528506706
21.807692307692307,106.77450046475725
22.446153846153845,116.96663092681837
23.084615384615383,129.8735036211444
23.723076923076924,137.6503733110151
24.361538461538462,144.70979250001312
25.0,163.46115043296192
25.1,2.004766759231341
25.73846153846154,14.784860708902604
26.376923076923077,27.838867244874056
27.015384615384615,39.71356861841115
27.653846153846153,52.257856625925676
28.29230769230769,65.27355339221059
28.93076923076923,77.55720012983502
29.56923076923077,88.56936409807369
30.207692307692305,102.5291219026483
30.846153846153847,118.44962691675617
31.484615384615385,126.47664713883879
32.12307692307692,139.44778977790907
32.761538461538464,165.12270317323794
33.4,165.66776636215175
34.03846153846154,188.58235216021583
34.676923076923075,196.5775256946993
35.315384615384616,217.78386273127705
35.95384615384615,229.85553005469046
36.59230769230769,245.82844336531477
37.230769230769226,255.52010200229475
37.86923076923077,273.8283291849187
38.50769230769231,289.8781115979471
39.146153846153844,310.3851473187336
39.784615384615385,324.0708982983874
40.42307692307692,341.3455493553139
41.06153846153846,362.9453070977516
41.7,371.6161411059347
42.33846153846154,392.29888459399893
42.97692307692308,407.34934568714255
43.61538461538461,421.3846380745706
44.253846153846155,443.45241591391147
44.892307692307696,465.6393115534084
45.53076923076923,487.80370871654395
46.169230769230765,501.6431690576589
46.80769230769231,523.982654578854
47.44615384615385,558.5616633698801
48.08461538461538,561.0076442395409
48.723076923076924,586.5985329666305
49.36153846153846,636.6899783533347
50.0,658.7088118142938
