Height_mm,Volume_ml
0.1,7.853981633974484
0.7316455696202532,57.463308663762675
1.3632911392405065,107.07263569355088
1.9949367088607597,156.68196272333907
2.626582278481013,206.29128975312727
3.258227848101266,255.90061678291545
3.8898734177215193,305.5099438127036
4.521518987341772,355.1192708424918
5.153164556962025,404.72859787228003
5.784810126582278,454.3379249020682
6.416455696202531,503.9472519318564
7.048101265822785,553.5565789616446
7.679746835443038,603.1659059914327
8.311392405063291,652.775233021221
8.943037974683545,702.3845600510092
9.574683544303797,751.9938870807973
10.20632911392405,801.6032141105856
10.837974683544305,851.2125411403738
11.469620253164557,900.8218681701619
12.10126582278481,950.4311951999501
12.732911392405063,1000.0405222297383
13.364556962025317,1049.6498492595265
13.99620253164557,1099.2591762893148
14.627848101265823,1148.868503319103
15.259493670886076,1198.477830348891
15.89113924050633,1248.0871573786794
16.522784810126584,1297.6964844084675
17.154430379746838,1347.305811438256
17.786075949367092,1396.915138468044
18.417721518987346,1446.5244654978324
19.049367088607596,1496.1337925276202
19.68101265822785,1545.7431195574086
20.312658227848104,1595.3524465871967
20.944303797468358,1644.961773616985
21.57594936708861,1694.5711006467732
22.207594936708862,1744.1804276765613
22.839240506329116,1793.7897547063494
23.47088607594937,1843.3990817361378
24.102531645569623,1893.008408765926
24.734177215189877,1942.6177357957142
25.365822784810128,1992.2270628255021
25.99746835443038,2041.8363898552905
26.629113924050635,2091.4457168850786
27.26075949367089,2141.055043914867
27.892405063291143,2190.6643709446553
28.524050632911397,2240.2736979744436
29.155696202531647,2289.8830250042315
29.7873417721519,2339.49235203402
30.418987341772155,2389.1016790638078
31.05063291139241,2438.711006093596
31.682278481012663,2488.3203331233844
32.31392405063291,2537.9296601531723
32.94556962025317,2587.5389871829607
33.57721518987342,2637.148314212749
34.208860759493675,2686.757641242537
34.84050632911393,2736.3669682723253
35.47215189873418,2785.9762953021136
36.103797468354436,2835.585622331902
36.73544303797469,2885.1949493616903
37.36708860759494,2934.8042763914777
37.99873417721519,2984.413603421266
38.630379746835445,3034.0229304510544
39.2620253164557,3083.6322574808423
39.89367088607595,3133.2415845106307
40.525316455696206,3182.850911540419
41.15696202531646,3232.4602385702074
41.788607594936714,3282.0695655999957
42.42025316455697,3331.6788926297836
43.05189873417722,3381.288219659572
43.683544303797476,3430.8975466893603
44.31518987341772,3480.5068737191477
44.946835443037976,3530.116200748936
45.57848101265823,3579.7255277787244
46.210126582278484,3629.334854808513
46.84177215189874,3678.944181838301
47.47341772151899,3728.553508868089
48.105063291139246,3778.1628358978774
48.7367088607595,3827.7721629276657
49.36835443037975,3877.381489957454
50.0,3926.9908169872415
