Height_mm,Volume_ml
0.1,0.4941376868506229
0.7316455696202532,3.5298777520598597
1.3632911392405065,7.0330673568428965
1.9949367088607597,10.070401183991597
2.626582278481013,13.323180099050868
3.258227848101266,16.108151574702116
3.8898734177215193,21.018017510449315
4.521518987341772,23.76231824413293
5.153164556962025,27.09964893870302
5.784810126582278,31.833374020154977
6.416455696202531,35.86002488563789
7.048101265822785,39.06056859779876
7.679746835443038,42.62059350393281
8.311392405063291,48.83981109761612
8.943037974683545,51.8234598579464
9.574683544303797,55.43417062926853
10.20632911392405,61.206402543284185
10.837974683544305,63.722466096872246
11.469620253164557,70.30462471545374
12.10126582278481,74.54935613463898
12.732911392405063,81.29411464127153
13.364556962025317,82.82168503942496
13.99620253164557,89.12015173899054
14.627848101265823,96.60180257212618
15.259493670886076,103.28688056932371
15.89113924050633,109.82120909462452
16.522784810126584,111.45962757305564
17.154430379746838,116.75566088149627
17.786075949367092,128.82765343999256
18.417721518987346,131.30130071788733
19.049367088607596,136.91397007378973
19.68101265822785,143.25431037911417
20.312658227848104,148.33298309533387
20.944303797468358,153.88759692222172
21.57594936708861,159.84531625306118
22.207594936708862,163.52349949528755
22.839240506329116,176.34892070657253
23.47088607594937,179.1995719440732
24.102531645569623,190.06478910930696
24.734177215189877,188.70322562462314
25.365822784810128,190.50353039155155
25.99746835443038,210.00627800808007
26.629113924050635,209.08187605504332
27.26075949367089,215.69524572717225
27.892405063291143,224.3173894673939
28.524050632911397,233.9904398435648
29.155696202531647,241.96751532837797
29.7873417721519,250.78194252084754
30.418987341772155,257.8175426210194
31.05063291139241,263.55230240757095
31.682278481012663,280.16693455130417
32.31392405063291,290.472076045944
32.94556962025317,297.0179459774425
33.57721518987342,306.893912845036
34.208860759493675,310.665032355757
34.84050632911393,310.5993526702327
35.47215189873418,336.94709385832886
36.103797468354436,338.75967564354056
36.73544303797469,351.0003499161728
37.36708860759494,361.8027640518295
37.99873417721519,364.23164254061976
38.630379746835445,372.40359498920753
39.2620253164557,398.027474276313
39.89367088607595,397.90315077579123
40.525316455696206,407.12387691248176
41.15696202531646,397.02234980451544
41.788607594936714,419.63514550460525
42.42025316455697,429.40804889337454
43.05189873417722,438.01752883028735
43.683544303797476,458.3327975174759
44.31518987341772,465.7119038526107
44.946835443037976,466.33459701114396
45.57848101265823,493.0740142728062
46.210126582278484,507.5606012117741
46.84177215189874,502.0532562796841
47.47341772151899,515.9503217604465
48.105063291139246,544.6183143176912
48.7367088607595,561.8170120999731
49.36835443037975,564.605446815012
50.0,582.0372258509876
